ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_L3RIE7,0.001,0.001,0.001,0.001,0.0010617669766946605,0.0010617669766946605
ID_RAVJFI,0.001,0.001,0.001,0.001,0.001157312842079945,0.001157312842079945
ID_LAOF7F,0.001,0.001,0.001,0.001,0.001122612726461166,0.001122612726461166
ID_YJBNAE,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02230520620829196,0.02230520620829196
ID_6IQLOE,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022472403679440214,0.022472403679440214
ID_J4NVIJ,0.001,0.001,0.001,0.001,0.0011917770772530921,0.0011917770772530921
ID_H2N440,0.07182348241570416,0.07182348241570416,0.018500071888773957,0.018500071888773957,0.045655473154502496,0.045655473154502496
ID_DZIQVN,0.001,0.001,0.001,0.001,0.0014879583709542761,0.0014879583709542761
ID_6JHJ3H,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.024502494046253764,0.024502494046253764
ID_DV90PL,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02236966473027617,0.02236966473027617
ID_U8CR1U,0.001,0.001,0.001,0.001,0.004171292401389912,0.004171292401389912
ID_0SW46M,0.007764649445199291,0.007764649445199291,0.005576662759396011,0.005576662759396011,0.02496208746873704,0.02496208746873704
ID_NGAUZF,0.001,0.001,0.001,0.001,0.0011009784782779644,0.0011009784782779644
ID_OKX84J,0.001,0.001,0.001,0.001,0.001178235891409165,0.001178235891409165
ID_TN7CIT,0.001,0.001,0.001,0.001,0.004144841171380477,0.004144841171380477
ID_KAWV8T,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.024312989504489724,0.024312989504489724
ID_OXD3GK,0.0075247324211957355,0.0075247324211957355,0.005336745735392456,0.005336745735392456,0.0222934841282692,0.0222934841282692
ID_K2ZMI0,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.02445917533475735,0.02445917533475735
ID_D49155,0.001,0.001,0.001,0.001,0.004133220433090763,0.004133220433090763
ID_QDP17H,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022409242162761737,0.022409242162761737
ID_GLEMH7,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.02431302113197998,0.02431302113197998
ID_KV2294,0.001,0.001,0.001,0.001,0.00422133037587563,0.00422133037587563
ID_7ON03Y,0.001,0.001,0.001,0.001,0.0010839020481627896,0.0010839020481627896
ID_RG44GX,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.02453292957817285,0.02453292957817285
ID_OVLQYH,0.001,0.001,0.001,0.001,0.004133220433090763,0.004133220433090763
ID_9LYGUL,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.02438995589109031,0.02438995589109031
ID_JMO2JE,0.001,0.001,0.001,0.001,0.00171510738616319,0.00171510738616319
ID_UBP8B4,0.001,0.001,0.001,0.001,0.0014449391719392089,0.0014449391719392089
ID_NM2ZHE,0.001,0.001,0.001,0.001,0.004144841171380477,0.004144841171380477
ID_CT6QQ6,0.001,0.001,0.001,0.001,0.0010839020481627896,0.0010839020481627896
ID_5Y5ZB7,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022375571384955606,0.022375571384955606
ID_KDLTJT,0.001,0.001,0.001,0.001,0.0010837134554851904,0.0010837134554851904
ID_5JFXLF,0.001,0.001,0.001,0.001,0.0011009784782779644,0.0011009784782779644
ID_ELJIEF,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.024519279131931172,0.024519279131931172
ID_6CENC9,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02226521427905344,0.02226521427905344
ID_0L5NJ6,0.07182348241570416,0.07182348241570416,0.018500071888773957,0.018500071888773957,0.04558179657763066,0.04558179657763066
ID_BDMCHL,0.001,0.001,0.001,0.001,0.0011317360933537934,0.0011317360933537934
ID_A3Z1Z7,0.10975228756429606,0.10975228756429606,0.20681641639784804,0.20681641639784804,0.542186805144759,0.542186805144759
ID_8APLZ9,0.007632296836988845,0.007632296836988845,0.005444310151185565,0.005444310151185565,0.02244593774467065,0.02244593774467065
ID_4J1GIZ,0.07186055569447493,0.07186055569447493,0.018537145167544726,0.018537145167544726,0.04616407650219839,0.04616407650219839
ID_TV84W1,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022313170160359608,0.022313170160359608
ID_LH0Y4A,0.001,0.001,0.001,0.001,0.0011223933397113675,0.0011223933397113675
ID_40HLXW,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022313170160359608,0.022313170160359608
ID_NC6DCW,0.001,0.001,0.001,0.001,0.001178235891409165,0.001178235891409165
ID_2IIFR9,0.001,0.001,0.001,0.001,0.001067063697571815,0.001067063697571815
ID_QPRXD9,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.02451942578641652,0.02451942578641652
ID_5LUELR,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022248608687773695,0.022248608687773695
ID_4BQ0GE,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.024510356333845358,0.024510356333845358
ID_EE6LE1,0.001,0.001,0.001,0.001,0.001205601893836425,0.001205601893836425
ID_US16IZ,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02227756086142125,0.02227756086142125
ID_7JPZ4J,0.001,0.001,0.001,0.001,0.0010620676755793376,0.0010620676755793376
ID_PMOZ4S,0.001,0.001,0.001,0.001,0.0014871153357161355,0.0014871153357161355
ID_VZ6NM1,0.0012337391561497591,0.0012337391561497591,0.0012337391561497591,0.0012337391561497591,0.0023441238804249196,0.0023441238804249196
ID_EAWV5L,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.024695903018201317,0.024695903018201317
ID_IL05Z0,0.007539326851049226,0.007539326851049226,0.005351340165245946,0.005351340165245946,0.02223906038243853,0.02223906038243853
ID_EDWSEN,0.022353412667877985,0.022353412667877985,0.005332461019576065,0.005332461019576065,0.016568190529125296,0.016568190529125296
ID_M5GO0W,0.001,0.001,0.001,0.001,0.001409620749056028,0.001409620749056028
ID_ZXE7EZ,0.00757495582859195,0.00757495582859195,0.00538696914278867,0.00538696914278867,0.022364659027797613,0.022364659027797613
ID_8OPD9U,0.001,0.001,0.001,0.001,0.0011424770879791442,0.0011424770879791442
ID_LMHPB8,0.0018255035127038351,0.0018255035127038351,0.005463122234010522,0.005463122234010522,0.024712136810056247,0.024712136810056247
ID_5ELMNF,0.10968244275652468,0.10968244275652468,0.20672829168312198,0.20672829168312198,0.5265375642883909,0.5265375642883909
ID_C69OB9,0.001,0.001,0.001,0.001,0.0015971266512685837,0.0015971266512685837
ID_SX4NO0,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.024563216155668654,0.024563216155668654
ID_5Q303L,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022213637197189127,0.022213637197189127
ID_OL60W4,0.001,0.001,0.001,0.001,0.0010839020481627896,0.0010839020481627896
ID_07CEKO,0.001,0.001,0.001,0.001,0.001167820418369255,0.001167820418369255
ID_2RQ9VL,0.0075284459361315715,0.0075284459361315715,0.005340459250328292,0.005340459250328292,0.022343689994379894,0.022343689994379894
ID_DG1USA,0.001,0.001,0.001,0.001,0.0010620676755793376,0.0010620676755793376
ID_RCPLI6,0.0018255035127038351,0.0018255035127038351,0.005345981899941826,0.005345981899941826,0.024535506100556256,0.024535506100556256
ID_ZDS1A4,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022313170160359608,0.022313170160359608
ID_A02XAP,0.001,0.001,0.001,0.001,0.0010620676755793376,0.0010620676755793376
ID_AYTRBP,0.001,0.001,0.001,0.001,0.0012459358961347858,0.0012459358961347858
ID_LNIHQX,0.07182348241570416,0.07182348241570416,0.018500071888773957,0.018500071888773957,0.0456799600035355,0.0456799600035355
ID_J7OC6Q,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02226521427905344,0.02226521427905344
ID_4VLMXK,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022535090860820194,0.022535090860820194
ID_X0FL37,0.0010269345821866936,0.0010269345821866936,0.0010269345821866936,0.0010269345821866936,0.002824398921758448,0.002824398921758448
ID_Q0NWQY,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02223077542766532,0.02223077542766532
ID_D5VYKU,0.001,0.001,0.001,0.001,0.001174809426232229,0.001174809426232229
ID_9Y46DO,0.001,0.001,0.001,0.001,0.0022998948383819036,0.0022998948383819036
ID_PBYEO3,0.022353412667877985,0.022353412667877985,0.005332461019576065,0.005332461019576065,0.016588592014691494,0.016588592014691494
ID_FXGC7C,0.001,0.001,0.001,0.001,0.001178235891409165,0.001178235891409165
ID_BVTA0T,0.001,0.001,0.001,0.001,0.004128224411098285,0.004128224411098285
ID_MYJCVC,0.001,0.001,0.001,0.001,0.0011317360933537934,0.0011317360933537934
ID_8BT0QA,0.007565076831804811,0.007565076831804811,0.005377090146001531,0.005377090146001531,0.02241133683099241,0.02241133683099241
ID_0LIJPU,0.001,0.001,0.001,0.001,0.0011316843709146605,0.0011316843709146605
ID_UNGRNV,0.022353412667877985,0.022353412667877985,0.005332461019576065,0.005332461019576065,0.04264265241834664,0.04264265241834664
ID_5NSBY7,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022381461615719633,0.022381461615719633
ID_K6NTVT,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022736433661538165,0.022736433661538165
ID_4N4MVE,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022382696333951166,0.022382696333951166
ID_AY2QMR,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022508901432787897,0.022508901432787897
ID_2GLY1F,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02244830892001022,0.02244830892001022
ID_GX2GWZ,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022340936787685308,0.022340936787685308
ID_4A1CH4,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022278149730980593,0.022278149730980593
ID_3SNJSB,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.024529259270601296,0.024529259270601296
ID_OGE048,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022495699435745153,0.022495699435745153
ID_14TIEJ,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022546922709773633,0.022546922709773633
ID_27KUVY,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022372425981789058,0.022372425981789058
ID_D2SC8H,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.023207405542353128,0.023207405542353128
ID_HA528J,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.02429445375704481,0.02429445375704481
ID_JEL43X,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02238119628907548,0.02238119628907548
ID_OITFC2,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022193397355012072,0.022193397355012072
ID_1C6HJ4,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022472403679440214,0.022472403679440214
ID_BGRMXH,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022344052112304166,0.022344052112304166
ID_SCOAHO,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02250050289157198,0.02250050289157198
ID_WJVVBQ,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02243241954691681,0.02243241954691681
ID_UTPFTS,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02276449110387578,0.02276449110387578
ID_PA6LX4,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02228310086593358,0.02228310086593358
ID_60WBSQ,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022639854071304547,0.022639854071304547
ID_E6B4H1,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022452165095743555,0.022452165095743555
ID_UYXG78,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022417739565765656,0.022417739565765656
ID_3E4CFS,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022524049185300515,0.022524049185300515
ID_J6XEGP,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02219723135885833,0.02219723135885833
ID_M6X7JJ,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02301827544150898,0.02301827544150898
ID_1ROHRU,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022313170160359608,0.022313170160359608
ID_K1R3YN,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022362200110944558,0.022362200110944558
ID_FP9CMX,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022376656376495812,0.022376656376495812
ID_L8V3YB,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022333149447346858,0.022333149447346858
ID_ZM7FL0,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02247312032533369,0.02247312032533369
ID_UEZND9,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02228312938355647,0.02228312938355647
ID_QD10O2,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.022338594488218386,0.022338594488218386
ID_FAO2FM,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02254517808550371,0.02254517808550371
ID_CAIAVI,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.02236966473027617,0.02236966473027617
ID_R1UT4N,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.024371170580657797,0.024371170580657797
ID_RVDWQN,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022361061880817757,0.022361061880817757
ID_TXLREY,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022410747130872946,0.022410747130872946
ID_5PODW6,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022578931896569607,0.022578931896569607
ID_BFZW8B,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022693720560677116,0.022693720560677116
ID_WR97Q7,0.02775025922673163,0.02775025922673163,0.018500071888773957,0.018500071888773957,0.024650382005872058,0.024650382005872058
ID_KQ3TY0,0.07182348241570416,0.07182348241570416,0.018500071888773957,0.018500071888773957,0.04599962468351438,0.04599962468351438
ID_818BY7,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.02242439967608667,0.02242439967608667
ID_QBEMAF,0.001,0.001,0.001,0.001,0.005963376966847768,0.005963376966847768
ID_X2YW45,0.07182348241570416,0.07182348241570416,0.018500071888773957,0.018500071888773957,0.04809979289610874,0.04809979289610874
ID_RWGV9T,0.07182348241570416,0.07182348241570416,0.018500071888773957,0.018500071888773957,0.022582510949448305,0.022582510949448305
ID_JKBRED,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.016889100034635205,0.016889100034635205
ID_ESHZ13,0.07182348241570416,0.07182348241570416,0.018500071888773957,0.018500071888773957,0.023100589118492394,0.023100589118492394
ID_C2RGEX,0.001,0.001,0.001,0.001,0.004575020579045587,0.004575020579045587
ID_I2NT2R,0.001,0.001,0.001,0.001,0.003580604460520133,0.003580604460520133
ID_W2VXHG,0.0018571617542829768,0.0018571617542829768,0.0018571617542829768,0.0018571617542829768,0.0024332077172390023,0.0024332077172390023
ID_OU48KH,0.001,0.001,0.001,0.001,0.0042540318731621035,0.0042540318731621035
ID_HYTBQE,0.001,0.001,0.001,0.001,0.001714543829225133,0.001714543829225133
ID_F2B3ER,0.00104783539300002,0.00104783539300002,0.00104783539300002,0.00104783539300002,0.002576632172696896,0.002576632172696896
ID_CYEW5V,0.10975228756429606,0.10975228756429606,0.20977688663144023,0.20977688663144023,0.5273803274723675,0.5273803274723675
ID_V329EB,0.001,0.001,0.001,0.001,0.0018305825108563196,0.0018305825108563196
ID_ER6EBO,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02245921126573332,0.02245921126573332
ID_HK60HK,0.0010107752601133959,0.0010107752601133959,0.0010107752601133959,0.0010107752601133959,0.0016793295950656934,0.0016793295950656934
ID_26TV0V,0.0030727270727182975,0.0030727270727182975,0.0030727270727182975,0.0030727270727182975,0.007929029014260633,0.007929029014260633
ID_71BX3S,0.0018953483204752193,0.0018953483204752193,0.0024528332951327856,0.0024528332951327856,0.005003298290564907,0.005003298290564907
ID_VWEGGM,0.001,0.001,0.001,0.001,0.001801769723246975,0.001801769723246975
ID_LMZ4PO,0.0011673136690946559,0.0011673136690946559,0.0011673136690946559,0.0011673136690946559,0.00403452867414306,0.00403452867414306
ID_QT7TCE,0.0014000869094534154,0.0014000869094534154,0.0014000869094534154,0.0014000869094534154,0.0025802837847615024,0.0025802837847615024
