ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_8V63SZ,0.011544269257002504,0.011544269257002504,0.01752632276980345,0.01752632276980345,0.02242463632228508,0.02242463632228508
ID_ECCUKF,0.011464059256858816,0.011464059256858816,0.016722021392110348,0.016722021392110348,0.02243789720079395,0.02243789720079395
ID_299A8A,0.015481750561643432,0.015481750561643432,0.029642282257318395,0.029642282257318395,0.030398360890864548,0.030398360890864548
ID_C61LK7,0.020063293633825013,0.020063293633825013,0.03176261553572332,0.03176261553572332,0.034419909089357124,0.034419909089357124
ID_RWIL6T,0.011622956772001022,0.011622956772001022,0.017540894917564515,0.017540894917564515,0.022850626914435384,0.022850626914435384
ID_X6K88Q,0.011468207043814444,0.011468207043814444,0.016502558750637934,0.016502558750637934,0.022456801358687377,0.022456801358687377
ID_VIT1A7,0.011222206542990661,0.011222206542990661,0.015531369529053884,0.015531369529053884,0.022133443855269042,0.022133443855269042
ID_HY2QFC,0.011198579332333812,0.011198579332333812,0.01547070728402253,0.01547070728402253,0.022109839854838127,0.022109839854838127
ID_RM4XJI,0.011392856424749633,0.011392856424749633,0.017308636191523015,0.017308636191523015,0.022862959548750582,0.022862959548750582
ID_AVL90W,0.011459924586060726,0.011459924586060726,0.01696674439407892,0.01696674439407892,0.02240505571050185,0.02240505571050185
ID_HF8X3S,0.011208423695758396,0.011208423695758396,0.015506307723237142,0.015506307723237142,0.022133557010567524,0.022133557010567524
ID_ZE3ABB,0.0113538268233789,0.0113538268233789,0.017423608865429322,0.017423608865429322,0.022858968836707797,0.022858968836707797
ID_AX7HCE,0.05962800376830126,0.05962800376830126,0.07029853327006125,0.07029853327006125,0.0725885064765818,0.0725885064765818
ID_JK9RN6,0.011622956772001022,0.011622956772001022,0.017540894917564515,0.017540894917564515,0.022850626914435384,0.022850626914435384
ID_WCEL07,0.011222206542990661,0.011222206542990661,0.015531369529053884,0.015531369529053884,0.022133443855269042,0.022133443855269042
ID_2BSE95,0.011222206542990661,0.011222206542990661,0.015531369529053884,0.015531369529053884,0.022133443855269042,0.022133443855269042
ID_EN7IMH,0.023363913974345125,0.023363913974345125,0.033228226812481755,0.033228226812481755,0.033228226812481755,0.033228226812481755
ID_NYU5VF,0.05962800376830126,0.05962800376830126,0.07029853327006125,0.07029853327006125,0.0725885064765818,0.0725885064765818
ID_LAVHPD,0.011337131052776402,0.011337131052776402,0.016514397714794286,0.016514397714794286,0.022689841558938568,0.022689841558938568
ID_N1GTC6,0.011208423695758396,0.011208423695758396,0.015506307723237142,0.015506307723237142,0.022133557010567524,0.022133557010567524
ID_MX2P00,0.05962800376830126,0.05962800376830126,0.07029853327006125,0.07029853327006125,0.0725885064765818,0.0725885064765818
ID_DKMNZ8,0.01122067003226145,0.01122067003226145,0.015531445410505584,0.015531445410505584,0.022177060394387164,0.022177060394387164
ID_3YL116,0.020647122662290306,0.020647122662290306,0.031333051244504806,0.031333051244504806,0.031333051244504806,0.031333051244504806
ID_BXYROI,0.011251997259096883,0.011251997259096883,0.015648332679425937,0.015648332679425937,0.022425548951412643,0.022425548951412643
ID_IDDCA4,0.011535500351244624,0.011535500351244624,0.017611178649636433,0.017611178649636433,0.022797337931354605,0.022797337931354605
ID_T2R90V,0.011208423695758396,0.011208423695758396,0.015506307723237142,0.015506307723237142,0.022133557010567524,0.022133557010567524
ID_T1FKEF,0.011459924586060726,0.011459924586060726,0.01696674439407892,0.01696674439407892,0.02240505571050185,0.02240505571050185
ID_GY0QGF,0.011622956772001022,0.011622956772001022,0.017540894917564515,0.017540894917564515,0.022850626914435384,0.022850626914435384
ID_E753CW,0.011273707672186712,0.011273707672186712,0.015854534100002003,0.015854534100002003,0.022328288932607035,0.022328288932607035
ID_V5XXON,0.011853913310003005,0.011853913310003005,0.01863310664126061,0.01863310664126061,0.02705030119313757,0.02705030119313757
ID_09A45N,0.01120272240196328,0.01120272240196328,0.015472435332635228,0.015472435332635228,0.022105871916021615,0.022105871916021615
ID_SNNH0W,0.011404506793337196,0.011404506793337196,0.01666681810403824,0.01666681810403824,0.022557317086516992,0.022557317086516992
ID_5V800R,0.011364005725491887,0.011364005725491887,0.01683535577064044,0.01683535577064044,0.022738221279243256,0.022738221279243256
ID_RJRXAK,0.011208423695758396,0.011208423695758396,0.015506307723237142,0.015506307723237142,0.022133557010567524,0.022133557010567524
ID_X7BF34,0.0203665641650519,0.0203665641650519,0.03156501519868581,0.03156501519868581,0.034198125074768625,0.034198125074768625
ID_UCAEVY,0.011535500351244624,0.011535500351244624,0.017611178649636433,0.017611178649636433,0.022797337931354605,0.022797337931354605
ID_WYE9UH,0.021336937887960705,0.021336937887960705,0.03176527672311715,0.03176527672311715,0.034633583173026075,0.034633583173026075
ID_VHLAJ8,0.011459924586060726,0.011459924586060726,0.01696674439407892,0.01696674439407892,0.02240505571050185,0.02240505571050185
ID_XI3JAQ,0.01968892269245896,0.01968892269245896,0.0302943230075711,0.0302943230075711,0.03385391580880444,0.03385391580880444
ID_4XDFC9,0.01123376317184629,0.01123376317184629,0.015572799860652199,0.015572799860652199,0.022248004366259396,0.022248004366259396
ID_1D8RT1,0.011459924586060726,0.011459924586060726,0.01696674439407892,0.01696674439407892,0.02240505571050185,0.02240505571050185
ID_CYU5CL,0.011208423695758396,0.011208423695758396,0.015506307723237142,0.015506307723237142,0.022133557010567524,0.022133557010567524
ID_YDUY7F,0.011311731230487584,0.011311731230487584,0.01598484123757761,0.01598484123757761,0.022295333763744925,0.022295333763744925
ID_K461T2,0.011216695192862437,0.011216695192862437,0.01567601036023083,0.01567601036023083,0.022264748852525464,0.022264748852525464
ID_SINST9,0.01139751177383511,0.01139751177383511,0.01652611403710715,0.01652611403710715,0.022888976809753183,0.022888976809753183
ID_2BNRXU,0.011222025367849685,0.011222025367849685,0.01566369140711006,0.01566369140711006,0.022249179937162415,0.022249179937162415
ID_WPCK0U,0.011210683720753189,0.011210683720753189,0.015750491312895923,0.015750491312895923,0.022290756541922058,0.022290756541922058
ID_BB920Z,0.011213876176677707,0.011213876176677707,0.015700081777175013,0.015700081777175013,0.022287986624338,0.022287986624338
ID_X6YA5B,0.011205263022745193,0.011205263022745193,0.01569620703006983,0.01569620703006983,0.022282108951116483,0.022282108951116483
ID_Z1KP98,0.011222025367849685,0.011222025367849685,0.01566369140711006,0.01566369140711006,0.022249179937162415,0.022249179937162415
ID_LMWT8T,0.01123769216543104,0.01123769216543104,0.015813811752740187,0.015813811752740187,0.02229436962232146,0.02229436962232146
ID_AMCAIQ,0.011249007628401867,0.011249007628401867,0.015795020348409867,0.015795020348409867,0.022278872981292927,0.022278872981292927
ID_27BXAB,0.011222025367849685,0.011222025367849685,0.01566369140711006,0.01566369140711006,0.022249179937162415,0.022249179937162415
ID_KFPJD1,0.011205263022745193,0.011205263022745193,0.01569620703006983,0.01569620703006983,0.022282108951116483,0.022282108951116483
ID_4MBU0P,0.011216695192862437,0.011216695192862437,0.01567601036023083,0.01567601036023083,0.022264748852525464,0.022264748852525464
ID_XT3890,0.011298161588783748,0.011298161588783748,0.016483869268704782,0.016483869268704782,0.022396568188439353,0.022396568188439353
ID_1M1IFO,0.011222025367849685,0.011222025367849685,0.01566369140711006,0.01566369140711006,0.022249179937162415,0.022249179937162415
ID_JFO0D6,0.01123769216543104,0.01123769216543104,0.015813811752740187,0.015813811752740187,0.02229436962232146,0.02229436962232146
ID_88P5G4,0.011222025367849685,0.011222025367849685,0.01566369140711006,0.01566369140711006,0.022249179937162415,0.022249179937162415
ID_LO7EAE,0.011207424306977125,0.011207424306977125,0.015765062053363952,0.015765062053363952,0.022304118750665743,0.022304118750665743
ID_HFCQA0,0.011228764272049713,0.011228764272049713,0.015732749961733322,0.015732749961733322,0.022276685396078723,0.022276685396078723
ID_BJCRNB,0.01136399368794493,0.01136399368794493,0.017357333201775727,0.017357333201775727,0.0225492792926253,0.0225492792926253
ID_Y94WTZ,0.011205263022745193,0.011205263022745193,0.01569620703006983,0.01569620703006983,0.022282108951116483,0.022282108951116483
ID_6S6NBG,0.01139751177383511,0.01139751177383511,0.01652611403710715,0.01652611403710715,0.022888976809753183,0.022888976809753183
ID_6C6B8L,0.01123769216543104,0.01123769216543104,0.015813811752740187,0.015813811752740187,0.02229436962232146,0.02229436962232146
ID_DR2D5R,0.01133038078174413,0.01133038078174413,0.01687171025857905,0.01687171025857905,0.022494743924262435,0.022494743924262435
ID_97R78C,0.058765211901429734,0.058765211901429734,0.058765211901429734,0.058765211901429734,0.058765211901429734,0.058765211901429734
ID_55ETR2,0.011216695192862437,0.011216695192862437,0.01567601036023083,0.01567601036023083,0.022264748852525464,0.022264748852525464
ID_PPWSH4,0.058610834915232446,0.058610834915232446,0.058610834915232446,0.058610834915232446,0.058610834915232446,0.058610834915232446
ID_1HO586,0.011346500648258541,0.011346500648258541,0.0160984470894167,0.0160984470894167,0.02283420463590775,0.02283420463590775
ID_RVMI8A,0.01123769216543104,0.01123769216543104,0.015813811752740187,0.015813811752740187,0.02229436962232146,0.02229436962232146
ID_F314TE,0.01139751177383511,0.01139751177383511,0.01652611403710715,0.01652611403710715,0.022888976809753183,0.022888976809753183
ID_LQV6ZS,0.011210683720753189,0.011210683720753189,0.015750491312895923,0.015750491312895923,0.022290756541922058,0.022290756541922058
ID_LYFX1C,0.01129327935402982,0.01129327935402982,0.01654671468454766,0.01654671468454766,0.022390002928753625,0.022390002928753625
ID_W22RKI,0.011310876981370746,0.011310876981370746,0.016552862481502735,0.016552862481502735,0.0223995594147447,0.0223995594147447
ID_8HJHL6,0.01139751177383511,0.01139751177383511,0.01652611403710715,0.01652611403710715,0.022888976809753183,0.022888976809753183
ID_KLLGHR,0.01136399368794493,0.01136399368794493,0.017357333201775727,0.017357333201775727,0.0225492792926253,0.0225492792926253
ID_CUQAJE,0.01129327935402982,0.01129327935402982,0.01654671468454766,0.01654671468454766,0.022390002928753625,0.022390002928753625
ID_FB4449,0.01136399368794493,0.01136399368794493,0.017357333201775727,0.017357333201775727,0.0225492792926253,0.0225492792926253
ID_G1MCZN,0.01136399368794493,0.01136399368794493,0.017357333201775727,0.017357333201775727,0.0225492792926253,0.0225492792926253
ID_WNFKCI,0.011300977815788765,0.011300977815788765,0.0165467472921342,0.0165467472921342,0.0224006348613688,0.0224006348613688
ID_JUQSU5,0.01136399368794493,0.01136399368794493,0.017357333201775727,0.017357333201775727,0.0225492792926253,0.0225492792926253
ID_Y9IMBX,0.011205263022745193,0.011205263022745193,0.01569620703006983,0.01569620703006983,0.022282108951116483,0.022282108951116483
ID_IJ7DJP,0.01123769216543104,0.01123769216543104,0.015813811752740187,0.015813811752740187,0.02229436962232146,0.02229436962232146
ID_SQQCBD,0.011216695192862437,0.011216695192862437,0.01567601036023083,0.01567601036023083,0.022264748852525464,0.022264748852525464
ID_QC4J77,0.011310168331850558,0.011310168331850558,0.016535976242846032,0.016535976242846032,0.022405342224102013,0.022405342224102013
ID_T3TKFO,0.056551085337240646,0.056551085337240646,0.056551085337240646,0.056551085337240646,0.056551085337240646,0.056551085337240646
ID_T3RU1D,0.05553653797470605,0.05553653797470605,0.05553653797470605,0.05553653797470605,0.05553653797470605,0.05553653797470605
ID_WXZVIQ,0.04699079671455204,0.04699079671455204,0.05614192061869569,0.05614192061869569,0.05614192061869569,0.05614192061869569
ID_6T2ABD,0.011216695192862437,0.011216695192862437,0.01567601036023083,0.01567601036023083,0.022264748852525464,0.022264748852525464
ID_5HFMRK,0.01133038078174413,0.01133038078174413,0.01687171025857905,0.01687171025857905,0.022494743924262435,0.022494743924262435
ID_2OPJWJ,0.011229004747799578,0.011229004747799578,0.015772160207433376,0.015772160207433376,0.022261042427032904,0.022261042427032904
ID_Y0MVIV,0.011228764272049713,0.011228764272049713,0.015732749961733322,0.015732749961733322,0.022276685396078723,0.022276685396078723
ID_H5JP7D,0.01129327935402982,0.01129327935402982,0.01654671468454766,0.01654671468454766,0.022390002928753625,0.022390002928753625
ID_DBSLGW,0.011210683720753189,0.011210683720753189,0.015750491312895923,0.015750491312895923,0.022290756541922058,0.022290756541922058
ID_38N1XT,0.011213876176677707,0.011213876176677707,0.015700081777175013,0.015700081777175013,0.022287986624338,0.022287986624338
ID_JVPT9M,0.011249007628401867,0.011249007628401867,0.015795020348409867,0.015795020348409867,0.022278872981292927,0.022278872981292927
ID_E0N0YP,0.01139751177383511,0.01139751177383511,0.01652611403710715,0.01652611403710715,0.022888976809753183,0.022888976809753183
ID_FD5QQZ,0.011222025367849685,0.011222025367849685,0.01566369140711006,0.01566369140711006,0.022249179937162415,0.022249179937162415
ID_8ZCCIW,0.011237518575022075,0.011237518575022075,0.01571931747566255,0.01571931747566255,0.02226149644359835,0.02226149644359835
ID_RWLBPI,0.011210683720753189,0.011210683720753189,0.015750491312895923,0.015750491312895923,0.022290756541922058,0.022290756541922058
ID_97023X,0.011207424306977125,0.011207424306977125,0.015765062053363952,0.015765062053363952,0.022304118750665743,0.022304118750665743
ID_NRU4CX,0.01133038078174413,0.01133038078174413,0.01687171025857905,0.01687171025857905,0.022494743924262435,0.022494743924262435
ID_PTVEVQ,0.011222025367849685,0.011222025367849685,0.01566369140711006,0.01566369140711006,0.022249179937162415,0.022249179937162415
ID_7LFI5H,0.01133038078174413,0.01133038078174413,0.01687171025857905,0.01687171025857905,0.022494743924262435,0.022494743924262435
ID_DR9QE3,0.01136399368794493,0.01136399368794493,0.017357333201775727,0.017357333201775727,0.0225492792926253,0.0225492792926253
ID_77U7ZD,0.011207424306977125,0.011207424306977125,0.015765062053363952,0.015765062053363952,0.022304118750665743,0.022304118750665743
ID_Z0NYFP,0.01129327935402982,0.01129327935402982,0.01654671468454766,0.01654671468454766,0.022390002928753625,0.022390002928753625
ID_NG3PAC,0.01136399368794493,0.01136399368794493,0.017357333201775727,0.017357333201775727,0.0225492792926253,0.0225492792926253
ID_61E36H,0.01136399368794493,0.01136399368794493,0.017357333201775727,0.017357333201775727,0.0225492792926253,0.0225492792926253
ID_RUHB6Z,0.01139751177383511,0.01139751177383511,0.01652611403710715,0.01652611403710715,0.022888976809753183,0.022888976809753183
ID_S6M96E,0.011213876176677707,0.011213876176677707,0.015700081777175013,0.015700081777175013,0.022287986624338,0.022287986624338
ID_POE12G,0.01133038078174413,0.01133038078174413,0.01687171025857905,0.01687171025857905,0.022494743924262435,0.022494743924262435
ID_8RNHZC,0.01139751177383511,0.01139751177383511,0.01652611403710715,0.01652611403710715,0.022888976809753183,0.022888976809753183
ID_28542B,0.059767326163001004,0.059767326163001004,0.059767326163001004,0.059767326163001004,0.059767326163001004,0.059767326163001004
ID_XOUKPZ,0.011210683720753189,0.011210683720753189,0.015750491312895923,0.015750491312895923,0.022290756541922058,0.022290756541922058
ID_6125GR,0.011207424306977125,0.011207424306977125,0.015765062053363952,0.015765062053363952,0.022304118750665743,0.022304118750665743
ID_VSDW9Z,0.01123769216543104,0.01123769216543104,0.015813811752740187,0.015813811752740187,0.02229436962232146,0.02229436962232146
ID_SSPF19,0.011205263022745193,0.011205263022745193,0.01569620703006983,0.01569620703006983,0.022282108951116483,0.022282108951116483
