ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_0L5NJ6,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_BDMCHL,0.001,0.001,0.001,0.001,0.001,0.001
ID_A3Z1Z7,0.12830188679245283,0.12830188679245283,0.24285714285714285,0.24285714285714285,0.6147540983606558,0.6147540983606558
ID_8APLZ9,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_4J1GIZ,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_TV84W1,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_LH0Y4A,0.001,0.001,0.001,0.001,0.001,0.001
ID_40HLXW,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_NC6DCW,0.001,0.001,0.001,0.001,0.001,0.001
ID_2IIFR9,0.001,0.001,0.001,0.001,0.001,0.001
ID_QPRXD9,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_5LUELR,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_4BQ0GE,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_EE6LE1,0.001,0.001,0.001,0.001,0.001,0.001
ID_US16IZ,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_7JPZ4J,0.001,0.001,0.001,0.001,0.001,0.001
ID_PMOZ4S,0.001,0.001,0.001,0.001,0.001,0.001
ID_VZ6NM1,0.001,0.001,0.001,0.001,0.001,0.001
ID_EAWV5L,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_IL05Z0,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_EDWSEN,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_M5GO0W,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZXE7EZ,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_8OPD9U,0.001,0.001,0.001,0.001,0.001,0.001
ID_LMHPB8,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_5ELMNF,0.12830188679245283,0.12830188679245283,0.24285714285714285,0.24285714285714285,0.6147540983606558,0.6147540983606558
ID_C69OB9,0.001,0.001,0.001,0.001,0.001,0.001
ID_SX4NO0,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_5Q303L,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_OL60W4,0.001,0.001,0.001,0.001,0.001,0.001
ID_07CEKO,0.001,0.001,0.001,0.001,0.001,0.001
ID_2RQ9VL,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_DG1USA,0.001,0.001,0.001,0.001,0.001,0.001
ID_RCPLI6,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_ZDS1A4,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_A02XAP,0.001,0.001,0.001,0.001,0.001,0.001
ID_AYTRBP,0.001,0.001,0.001,0.001,0.001,0.001
ID_LNIHQX,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_J7OC6Q,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_4VLMXK,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_X0FL37,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q0NWQY,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_D5VYKU,0.001,0.001,0.001,0.001,0.001,0.001
ID_9Y46DO,0.001,0.001,0.001,0.001,0.001,0.001
ID_PBYEO3,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_FXGC7C,0.001,0.001,0.001,0.001,0.001,0.001
ID_BVTA0T,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_MYJCVC,0.001,0.001,0.001,0.001,0.001,0.001
ID_8BT0QA,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_0LIJPU,0.001,0.001,0.001,0.001,0.001,0.001
ID_UNGRNV,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.05,0.05
ID_5NSBY7,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_K6NTVT,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_4N4MVE,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_AY2QMR,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_2GLY1F,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_GX2GWZ,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_4A1CH4,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_3SNJSB,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_OGE048,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_14TIEJ,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_27KUVY,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_D2SC8H,0.001,0.001,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_HA528J,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_JEL43X,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_OITFC2,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_1C6HJ4,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_BGRMXH,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_SCOAHO,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_WJVVBQ,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_UTPFTS,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_PA6LX4,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_60WBSQ,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_E6B4H1,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_UYXG78,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_3E4CFS,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_J6XEGP,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_M6X7JJ,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_1ROHRU,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_K1R3YN,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_FP9CMX,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_L8V3YB,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_ZM7FL0,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_UEZND9,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_QD10O2,0.001,0.001,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_FAO2FM,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_CAIAVI,0.001,0.001,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_R1UT4N,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_RVDWQN,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_TXLREY,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_5PODW6,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_BFZW8B,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_WR97Q7,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_KQ3TY0,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_818BY7,0.001,0.001,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_QBEMAF,0.001,0.001,0.001,0.001,0.001,0.001
ID_X2YW45,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_RWGV9T,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_JKBRED,0.001,0.001,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_ESHZ13,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_C2RGEX,0.001,0.001,0.001,0.001,0.001,0.001
ID_I2NT2R,0.001,0.001,0.001,0.001,0.001,0.001
ID_W2VXHG,0.001,0.001,0.001,0.001,0.001,0.001
ID_OU48KH,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_HYTBQE,0.001,0.001,0.001,0.001,0.001,0.001
ID_F2B3ER,0.001,0.001,0.001,0.001,0.001,0.001
ID_CYEW5V,0.12830188679245283,0.12830188679245283,0.24285714285714285,0.24285714285714285,0.6147540983606558,0.6147540983606558
ID_V329EB,0.001,0.001,0.001,0.001,0.001,0.001
ID_ER6EBO,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_HK60HK,0.001,0.001,0.001,0.001,0.001,0.001
ID_26TV0V,0.001,0.001,0.001,0.001,0.001,0.001
ID_71BX3S,0.001,0.001,0.001,0.001,0.001,0.001
ID_VWEGGM,0.001,0.001,0.001,0.001,0.001,0.001
ID_LMZ4PO,0.001,0.001,0.001,0.001,0.001,0.001
ID_QT7TCE,0.001,0.001,0.001,0.001,0.001,0.001
ID_8MAG70,0.001,0.001,0.001,0.001,0.001,0.001
ID_DEQFV6,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_9HK7TZ,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_MM2YR8,0.001,0.001,0.001,0.001,0.001,0.001
ID_O8I2E4,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_2NQFHA,0.001,0.001,0.001,0.001,0.001,0.001
ID_2CZTNE,0.001,0.001,0.001,0.001,0.001,0.001
ID_7RS203,0.001,0.001,0.001,0.001,0.001,0.001
ID_KL7NW9,0.12830188679245283,0.12830188679245283,0.24285714285714285,0.24285714285714285,0.6147540983606558,0.6147540983606558
ID_MWLAG0,0.001,0.001,0.001,0.001,0.001,0.001
ID_PNCCLG,0.001,0.001,0.001,0.001,0.001,0.001
ID_G9OPVO,0.001,0.001,0.001,0.001,0.001,0.001
ID_5IM9SJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_AGJOGY,0.001,0.001,0.001,0.001,0.001,0.001
ID_WT8AYU,0.001,0.001,0.001,0.001,0.001,0.001
ID_5S0YA1,0.12830188679245283,0.12830188679245283,0.24285714285714285,0.24285714285714285,0.6147540983606558,0.6147540983606558
ID_OYB48R,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZY92CD,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_AGDBHN,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_A7ADDD,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_1VCEZR,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_HB6KMV,0.001,0.001,0.001,0.001,0.001,0.001
ID_W7Q023,0.001,0.001,0.001,0.001,0.001,0.001
ID_3R4RO1,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_TE5E3A,0.001,0.001,0.001,0.001,0.001,0.001
ID_RQFZ4L,0.001,0.001,0.001,0.001,0.001,0.001
ID_T1CT02,0.001,0.001,0.001,0.001,0.001,0.001
ID_SZSXEI,0.001,0.001,0.001,0.001,0.001,0.001
ID_LW2H0B,0.001,0.001,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_7C13TZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z5OGEL,0.001,0.001,0.001,0.001,0.001,0.001
ID_L4UGOC,0.001,0.001,0.001,0.001,0.001,0.001
ID_1IOFN8,0.001,0.001,0.001,0.001,0.001,0.001
ID_2GJ7HD,0.001,0.001,0.001,0.001,0.001,0.001
ID_CS9J5T,0.001,0.001,0.001,0.001,0.001,0.001
ID_9KYLTO,0.001,0.001,0.001,0.001,0.001,0.001
ID_38UR47,0.12830188679245283,0.12830188679245283,0.24285714285714285,0.24285714285714285,0.6147540983606558,0.6147540983606558
ID_Q6GY2O,0.001,0.001,0.001,0.001,0.001,0.001
ID_BRMKIK,0.001,0.001,0.001,0.001,0.001,0.001
ID_7FAB20,0.001,0.001,0.001,0.001,0.001,0.001
ID_7W50B7,0.001,0.001,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_3V85VS,0.001,0.001,0.001,0.001,0.001,0.001
ID_RFZHH2,0.001,0.001,0.001,0.001,0.001,0.001
ID_9YJRRI,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_WIQD1F,0.001,0.001,0.001,0.001,0.001,0.001
ID_BMBRV6,0.12830188679245283,0.12830188679245283,0.24285714285714285,0.24285714285714285,0.6147540983606558,0.6147540983606558
ID_0CMAOB,0.001,0.001,0.001,0.001,0.001,0.001
ID_5PARF4,0.001,0.001,0.001,0.001,0.001,0.001
ID_AEC5VK,0.001,0.001,0.001,0.001,0.001,0.001
ID_LIIWHM,0.001,0.001,0.001,0.001,0.001,0.001
ID_JXWP7Z,0.001,0.001,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_DF1H0R,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_936LOT,0.001,0.001,0.001,0.001,0.001,0.001
ID_51COLE,0.001,0.001,0.001,0.001,0.001,0.001
ID_3IAU96,0.001,0.001,0.001,0.001,0.001,0.001
ID_LZKYGV,0.001,0.001,0.001,0.001,0.001,0.001
ID_MJZ6SB,0.001,0.001,0.001,0.001,0.001,0.001
ID_EROBW1,0.001,0.001,0.001,0.001,0.001,0.001
ID_TN1OTI,0.001,0.001,0.001,0.001,0.001,0.001
ID_B0K9MA,0.001,0.001,0.001,0.001,0.001,0.001
ID_JY3OJY,0.001,0.001,0.001,0.001,0.001,0.001
ID_SHMMZG,0.001,0.001,0.001,0.001,0.001,0.001
ID_D7T9VI,0.001,0.001,0.001,0.001,0.001,0.001
ID_2N77SC,0.001,0.001,0.001,0.001,0.001,0.001
ID_F5FSDH,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_O6EVEP,0.001,0.001,0.001,0.001,0.001,0.001
ID_3YBSR1,0.001,0.001,0.001,0.001,0.001,0.001
ID_F1CGVP,0.001,0.001,0.001,0.001,0.001,0.001
ID_MV8C60,0.001,0.001,0.001,0.001,0.001,0.001
ID_S5540I,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_556CX4,0.001,0.001,0.001,0.001,0.001,0.001
ID_F8C1I6,0.001,0.001,0.001,0.001,0.001,0.001
ID_0J2UX2,0.001,0.001,0.001,0.001,0.001,0.001
ID_MCNKYM,0.001,0.001,0.001,0.001,0.001,0.001
ID_CWL0TX,0.001,0.001,0.001,0.001,0.001,0.001
ID_UQFMTS,0.001,0.001,0.001,0.001,0.001,0.001
ID_CPCFUU,0.001,0.001,0.001,0.001,0.001,0.001
ID_WMQZW4,0.001,0.001,0.001,0.001,0.001,0.001
ID_F4RS8I,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.05,0.05
ID_YMNC1E,0.001,0.001,0.001,0.001,0.001,0.001
ID_PZDMFE,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_1EAEF0,0.001,0.001,0.001,0.001,0.001,0.001
ID_X3YI0O,0.12830188679245283,0.12830188679245283,0.24285714285714285,0.24285714285714285,0.6147540983606558,0.6147540983606558
ID_IR45P3,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_8PPS5Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_7BQ35Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_1BNNB3,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZT84SC,0.001,0.001,0.001,0.001,0.001,0.001
ID_G3YII4,0.001,0.001,0.001,0.001,0.001,0.001
ID_2ZI91I,0.001,0.001,0.001,0.001,0.001,0.001
ID_7FJIEG,0.001,0.001,0.001,0.001,0.001,0.001
ID_2CQ2UZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_YE0VQH,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZW3KBR,0.001,0.001,0.001,0.001,0.001,0.001
ID_DEFUJA,0.001,0.001,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_Z1EJGA,0.001,0.001,0.001,0.001,0.001,0.001
ID_E6LBJB,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_MZHTKR,0.001,0.001,0.001,0.001,0.001,0.001
ID_E3OS8T,0.001,0.001,0.001,0.001,0.001,0.001
ID_1M1PUM,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.05,0.05
ID_I38E01,0.001,0.001,0.001,0.001,0.001,0.001
ID_IHWL9U,0.12830188679245283,0.12830188679245283,0.24285714285714285,0.24285714285714285,0.6147540983606558,0.6147540983606558
ID_8N7E7B,0.001,0.001,0.001,0.001,0.001,0.001
ID_J3OGOR,0.001,0.001,0.001,0.001,0.001,0.001
ID_1NXKD1,0.001,0.001,0.001,0.001,0.001,0.001
ID_GOW18C,0.001,0.001,0.001,0.001,0.001,0.001
ID_0DAER4,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_YPSMDL,0.001,0.001,0.001,0.001,0.001,0.001
ID_UFSI86,0.001,0.001,0.001,0.001,0.001,0.001
ID_GSPIVL,0.001,0.001,0.001,0.001,0.001,0.001
ID_IEW952,0.001,0.001,0.001,0.001,0.001,0.001
ID_5NWS8Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_E1W5GC,0.001,0.001,0.001,0.001,0.001,0.001
ID_2FCYCH,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZTEXN1,0.001,0.001,0.001,0.001,0.001,0.001
ID_R8V5EE,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_L5SHAN,0.001,0.001,0.001,0.001,0.001,0.001
ID_KY3XYB,0.12830188679245283,0.12830188679245283,0.24285714285714285,0.24285714285714285,0.6147540983606558,0.6147540983606558
ID_U76WFM,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_TM4D2I,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
