ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_X7BF34,0.04326923076923077,0.09693452513109008,0.04326923076923077,0.14735790842983088,0.10191082802547771,0.14735790842983088
ID_UCAEVY,0.001,0.009129879581235664,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_WYE9UH,0.04326923076923077,0.09693452513109008,0.04326923076923077,0.14735790842983088,0.10191082802547771,0.14735790842983088
ID_VHLAJ8,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_XI3JAQ,0.04326923076923077,0.09693452513109008,0.04326923076923077,0.14735790842983088,0.10191082802547771,0.14735790842983088
ID_4XDFC9,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_1D8RT1,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_CYU5CL,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_YDUY7F,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_K461T2,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_SINST9,0.001,0.009149779836298168,0.009126466753585397,0.013556092455347253,0.03409090909090909,0.02134136943129879
ID_2BNRXU,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_WPCK0U,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_BB920Z,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_X6YA5B,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_Z1KP98,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_LMWT8T,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_AMCAIQ,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_27BXAB,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_KFPJD1,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_4MBU0P,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_XT3890,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_1M1IFO,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_JFO0D6,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_88P5G4,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_LO7EAE,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_HFCQA0,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_BJCRNB,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_Y94WTZ,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_6S6NBG,0.001,0.009149779836298168,0.009126466753585397,0.013556092455347253,0.03409090909090909,0.02134136943129879
ID_6C6B8L,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_DR2D5R,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_97R78C,0.0975609756097561,0.21104593565151505,0.0975609756097561,0.2613757282980467,0.10191082802547771,0.2613757282980467
ID_55ETR2,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_PPWSH4,0.0975609756097561,0.21104593565151505,0.0975609756097561,0.2613757282980467,0.10191082802547771,0.2613757282980467
ID_1HO586,0.001,0.009149779836298168,0.009126466753585397,0.01355562290079055,0.03409090909090909,0.02134136943129879
ID_RVMI8A,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_F314TE,0.001,0.009149779836298168,0.009126466753585397,0.013556092455347253,0.03409090909090909,0.02134136943129879
ID_LQV6ZS,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_LYFX1C,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_W22RKI,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_8HJHL6,0.001,0.009149779836298168,0.009126466753585397,0.013556092455347253,0.03409090909090909,0.02134136943129879
ID_KLLGHR,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_CUQAJE,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_FB4449,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_G1MCZN,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_WNFKCI,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_JUQSU5,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_Y9IMBX,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_IJ7DJP,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_SQQCBD,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_QC4J77,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_T3TKFO,0.0975609756097561,0.16787471290697067,0.0975609756097561,0.2613757282980467,0.10191082802547771,0.2613757282980467
ID_T3RU1D,0.0975609756097561,0.21104593565151505,0.0975609756097561,0.2613757282980467,0.10191082802547771,0.2613757282980467
ID_WXZVIQ,0.0975609756097561,0.16787471290697067,0.0975609756097561,0.2613757282980467,0.10191082802547771,0.2613757282980467
ID_6T2ABD,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_5HFMRK,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_2OPJWJ,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_Y0MVIV,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_H5JP7D,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_DBSLGW,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_38N1XT,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_JVPT9M,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_E0N0YP,0.001,0.009149779836298168,0.009126466753585397,0.013556092455347253,0.03409090909090909,0.02134136943129879
ID_FD5QQZ,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_8ZCCIW,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_RWLBPI,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_97023X,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_NRU4CX,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_PTVEVQ,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_7LFI5H,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_DR9QE3,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_77U7ZD,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_Z0NYFP,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_NG3PAC,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_61E36H,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_RUHB6Z,0.001,0.009149779836298168,0.009126466753585397,0.013556092455347253,0.03409090909090909,0.02134136943129879
ID_S6M96E,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_POE12G,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_8RNHZC,0.001,0.009149779836298168,0.009126466753585397,0.013556092455347253,0.03409090909090909,0.02134136943129879
ID_28542B,0.0975609756097561,0.21104593565151505,0.0975609756097561,0.2613757282980467,0.10191082802547771,0.2613757282980467
ID_XOUKPZ,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_6125GR,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_VSDW9Z,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_SSPF19,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_6V3KD4,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_GEF0JR,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_SFL663,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_TZYC0U,0.0975609756097561,0.21104593565151505,0.0975609756097561,0.259981792034519,0.10191082802547771,0.259981792034519
ID_C9EV29,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_00GW6E,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_CPNFVC,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_7079NR,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_J2CQP4,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_RV2S7B,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_K2N5FE,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_NIZH5T,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_E937CL,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_DIUOAH,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_W966A6,0.001,0.009149779836298168,0.009126466753585397,0.013556092455347253,0.03409090909090909,0.02134136943129879
ID_LPZ4CP,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_SU3RHX,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_6EQEAK,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_CM3PR9,0.001,0.009165521264364831,0.001,0.011588762949046894,0.001,0.018789478105800513
ID_R035JM,0.001,0.00915940086333556,0.001,0.011588762949046894,0.001,0.018801789105437686
ID_36ZD4P,0.001,0.00915940086333556,0.001,0.011588762949046894,0.001,0.018801789105437686
ID_R3PMKU,0.001,0.00915940086333556,0.001,0.011588762949046894,0.001,0.018801789105437686
ID_SJ8XYK,0.001,0.00915940086333556,0.001,0.011588762949046894,0.001,0.018801789105437686
ID_C4HY1L,0.001,0.00915940086333556,0.001,0.011588762949046894,0.001,0.018801789105437686
ID_S0A2IQ,0.001,0.00915940086333556,0.001,0.011588762949046894,0.001,0.018801789105437686
ID_2HB1EN,0.07327586206896551,0.16656218957233512,0.0975609756097561,0.16656218957233512,0.10191082802547771,0.16656218957233512
ID_9DA65W,0.07327586206896551,0.16656218957233512,0.0975609756097561,0.16656218957233512,0.10191082802547771,0.16656218957233512
ID_TAW0HK,0.07327586206896551,0.16656218957233512,0.0975609756097561,0.16656218957233512,0.10191082802547771,0.16656218957233512
ID_JSHSOP,0.07327586206896551,0.16656218957233512,0.0975609756097561,0.16656218957233512,0.10191082802547771,0.16656218957233512
ID_MBIBVS,0.07327586206896551,0.16656218957233512,0.0975609756097561,0.16656218957233512,0.10191082802547771,0.16656218957233512
ID_HF0D7N,0.07327586206896551,0.16656218957233512,0.0975609756097561,0.16656218957233512,0.10191082802547771,0.16656218957233512
ID_108IJH,0.07327586206896551,0.16656218957233512,0.0975609756097561,0.16656218957233512,0.10191082802547771,0.16656218957233512
ID_06PYOO,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_5PPHFB,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_TBCKFV,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_FBO9AT,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_FWXDXH,0.001,0.009165521264364831,0.001,0.018133007345798355,0.001,0.018133007345798355
ID_R0HZQK,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_WI6I0M,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_TY4XHO,0.001,0.009165521264364831,0.001,0.01294983850769603,0.001,0.01810645342837374
ID_RU2Y64,0.03367003367003367,0.0092238200366044,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_KVM17A,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_O6NM3A,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_1WI9BW,0.04326923076923077,0.017658660074688696,0.04326923076923077,0.017658660074688696,0.0967741935483871,0.031239517578231093
ID_D57P2S,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_D8DX95,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_FQV38G,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_W0C79Z,0.001,0.014315007411723823,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_SAOYAP,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_BCC3B9,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_VXQ8XQ,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_V91FUK,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_BJ2DPW,0.001,0.009165521264364831,0.001,0.01294983850769603,0.001,0.01810645342837374
ID_7AIE2K,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_ABJGRU,0.04326923076923077,0.017658660074688696,0.04326923076923077,0.017658660074688696,0.0967741935483871,0.03585551820211814
ID_YW0I0E,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_Z36MIE,0.001,0.009165521264364831,0.001,0.01294983850769603,0.001,0.01810645342837374
ID_ML6BWF,0.001,0.013580128934333522,0.001,0.013580128934333522,0.001,0.032446706127824854
ID_2OEVN8,0.001,0.012934361745020601,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_PS7A4H,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_D11MS9,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_9C6F15,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_2R6HGB,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_44LTBU,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_IN9KS8,0.001,0.012905699800632825,0.001,0.012905699800632825,0.001,0.02213867620460601
ID_G6HF06,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_NEZ61J,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_L0F59N,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_10KREA,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_CK4LSR,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_QTE541,0.001,0.009165521264364831,0.001,0.018133007345798355,0.001,0.018133007345798355
ID_Q630P5,0.001,0.009165521264364831,0.001,0.01294983850769603,0.001,0.01810645342837374
ID_352ADF,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_N40PYB,0.001,0.009165521264364831,0.001,0.01500723840055151,0.001,0.01810645342837374
ID_LYVIID,0.001,0.009165521264364831,0.001,0.01500723840055151,0.001,0.01810645342837374
ID_54PT8V,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_TGL5WE,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_N97O3T,0.001,0.013580128934333522,0.001,0.013580128934333522,0.001,0.032446706127824854
ID_F9IEFR,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_HD2IS0,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_K24TE0,0.03367003367003367,0.009232715143560352,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_X01BG8,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_CP7T00,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_1KDE44,0.04326923076923077,0.017658660074688696,0.04326923076923077,0.017658660074688696,0.0967741935483871,0.03585551820211814
ID_NG6FB9,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_WAE2I0,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_5L6GEH,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_TPWROU,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_I68MWI,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_QF5CB0,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_AKPQII,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_IDSVEB,0.001,0.009165521264364831,0.001,0.01294983850769603,0.001,0.01810645342837374
ID_UTVGJP,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_SAME7L,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_YLU8GL,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_QB1UVH,0.001,0.009165521264364831,0.001,0.01294983850769603,0.001,0.01810645342837374
ID_7E3RU3,0.03367003367003367,0.009232715143560352,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_WP1Q5K,0.001,0.009165521264364831,0.001,0.01500723840055151,0.001,0.01810645342837374
ID_F677GD,0.04326923076923077,0.017658660074688696,0.04326923076923077,0.017658660074688696,0.0967741935483871,0.03585551820211814
ID_D6T1MK,0.001,0.009165521264364831,0.001,0.01294983850769603,0.001,0.01810645342837374
