ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_RAVJFI,0.001,0.001,0.001,0.001,0.00131462568415989,0.00131462568415989
ID_LAOF7F,0.001,0.001,0.001,0.001,0.001245225452922332,0.001245225452922332
ID_YJBNAE,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01871113184104435,0.01871113184104435
ID_6IQLOE,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019045526783340865,0.019045526783340865
ID_J4NVIJ,0.001,0.001,0.001,0.001,0.001383554154506184,0.001383554154506184
ID_H2N440,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.03821360117626164,0.03821360117626164
ID_DZIQVN,0.001,0.001,0.001,0.001,0.0019759167419085523,0.0019759167419085523
ID_6JHJ3H,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.020654472628590003,0.020654472628590003
ID_DV90PL,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018840048885012773,0.018840048885012773
ID_U8CR1U,0.001,0.001,0.001,0.001,0.0037236471584380223,0.0037236471584380223
ID_0SW46M,0.005039788400888091,0.005039788400888091,0.005039788400888091,0.005039788400888091,0.021573659473556554,0.021573659473556554
ID_NGAUZF,0.001,0.001,0.001,0.001,0.0012019569565559288,0.0012019569565559288
ID_OKX84J,0.001,0.001,0.001,0.001,0.00135647178281833,0.00135647178281833
ID_TN7CIT,0.001,0.001,0.001,0.001,0.003670744698419153,0.003670744698419153
ID_KAWV8T,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.020275463545061923,0.020275463545061923
ID_OXD3GK,0.00455995435288098,0.00455995435288098,0.00455995435288098,0.00455995435288098,0.01868768768099883,0.01868768768099883
ID_K2ZMI0,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.020567835205597174,0.020567835205597174
ID_D49155,0.001,0.001,0.001,0.001,0.0036475032218397235,0.0036475032218397235
ID_QDP17H,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01891920374998391,0.01891920374998391
ID_GLEMH7,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.020275526800042434,0.020275526800042434
ID_KV2294,0.001,0.001,0.001,0.001,0.003823723107409459,0.003823723107409459
ID_7ON03Y,0.001,0.001,0.001,0.001,0.001167804096325579,0.001167804096325579
ID_RG44GX,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.02071534369242817,0.02071534369242817
ID_OVLQYH,0.001,0.001,0.001,0.001,0.0036475032218397235,0.0036475032218397235
ID_9LYGUL,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.020429396318263095,0.020429396318263095
ID_JMO2JE,0.001,0.001,0.001,0.001,0.00243021477232638,0.00243021477232638
ID_UBP8B4,0.001,0.001,0.001,0.001,0.0018898783438784177,0.0018898783438784177
ID_NM2ZHE,0.001,0.001,0.001,0.001,0.003670744698419153,0.003670744698419153
ID_CT6QQ6,0.001,0.001,0.001,0.001,0.001167804096325579,0.001167804096325579
ID_5Y5ZB7,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018851862194371644,0.018851862194371644
ID_KDLTJT,0.001,0.001,0.001,0.001,0.001167426910970381,0.001167426910970381
ID_5JFXLF,0.001,0.001,0.001,0.001,0.0012019569565559288,0.0012019569565559288
ID_ELJIEF,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.02068804279994482,0.02068804279994482
ID_6CENC9,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018631147982567313,0.018631147982567313
ID_0L5NJ6,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.03806624802251795,0.03806624802251795
ID_BDMCHL,0.001,0.001,0.001,0.001,0.0012634721867075865,0.0012634721867075865
ID_A3Z1Z7,0.0912026883361393,0.0912026883361393,0.17077568993855324,0.17077568993855324,0.46961951192886225,0.46961951192886225
ID_8APLZ9,0.004775083184467199,0.004775083184467199,0.004775083184467199,0.004775083184467199,0.01899259491380173,0.01899259491380173
ID_4J1GIZ,0.01541922459649703,0.01541922459649703,0.01541922459649703,0.01541922459649703,0.03923080787165342,0.03923080787165342
ID_TV84W1,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018727059745179644,0.018727059745179644
ID_LH0Y4A,0.001,0.001,0.001,0.001,0.001244786679422735,0.001244786679422735
ID_40HLXW,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018727059745179644,0.018727059745179644
ID_NC6DCW,0.001,0.001,0.001,0.001,0.00135647178281833,0.00135647178281833
ID_2IIFR9,0.001,0.001,0.001,0.001,0.00113412739514363,0.00113412739514363
ID_QPRXD9,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.02068833610891551,0.02068833610891551
ID_5LUELR,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01859793680000782,0.01859793680000782
ID_4BQ0GE,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.02067019720377319,0.02067019720377319
ID_EE6LE1,0.001,0.001,0.001,0.001,0.0014112037876728499,0.0014112037876728499
ID_US16IZ,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01865584114730293,0.01865584114730293
ID_7JPZ4J,0.001,0.001,0.001,0.001,0.001124135351158675,0.001124135351158675
ID_PMOZ4S,0.001,0.001,0.001,0.001,0.001974230671432271,0.001974230671432271
ID_VZ6NM1,0.0014674783122995182,0.0014674783122995182,0.0014674783122995182,0.0014674783122995182,0.0036882477608498397,0.0036882477608498397
ID_EAWV5L,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.02104129057248511,0.02104129057248511
ID_IL05Z0,0.0045891432125879615,0.0045891432125879615,0.0045891432125879615,0.0045891432125879615,0.018578840189337493,0.018578840189337493
ID_EDWSEN,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.0138499779724261,0.0138499779724261
ID_M5GO0W,0.001,0.001,0.001,0.001,0.001819241498112056,0.001819241498112056
ID_ZXE7EZ,0.004660401167673409,0.004660401167673409,0.004660401167673409,0.004660401167673409,0.018830037480055663,0.018830037480055663
ID_8OPD9U,0.001,0.001,0.001,0.001,0.0012849541759582883,0.0012849541759582883
ID_LMHPB8,0.0026510070254076703,0.0026510070254076703,0.004812707350117114,0.004812707350117114,0.021073758156194965,0.021073758156194965
ID_5ELMNF,0.09106299872059653,0.09106299872059653,0.1705994405091011,0.1705994405091011,0.43832103021612606,0.43832103021612606
ID_C69OB9,0.001,0.001,0.001,0.001,0.0021942533025371674,0.0021942533025371674
ID_SX4NO0,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.020775916847419782,0.020775916847419782
ID_5Q303L,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018527993818838684,0.018527993818838684
ID_OL60W4,0.001,0.001,0.001,0.001,0.001167804096325579,0.001167804096325579
ID_07CEKO,0.001,0.001,0.001,0.001,0.0013356408367385102,0.0013356408367385102
ID_2RQ9VL,0.004567381382752654,0.004567381382752654,0.004567381382752654,0.004567381382752654,0.01878809941322022,0.01878809941322022
ID_DG1USA,0.001,0.001,0.001,0.001,0.001124135351158675,0.001124135351158675
ID_RCPLI6,0.0026510070254076703,0.0026510070254076703,0.00457842668197972,0.00457842668197972,0.020720496737194984,0.020720496737194984
ID_ZDS1A4,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018727059745179644,0.018727059745179644
ID_A02XAP,0.001,0.001,0.001,0.001,0.001124135351158675,0.001124135351158675
ID_AYTRBP,0.001,0.001,0.001,0.001,0.0014918717922695719,0.0014918717922695719
ID_LNIHQX,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.038262574874327625,0.038262574874327625
ID_J7OC6Q,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018631147982567313,0.018631147982567313
ID_4VLMXK,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019170901146100816,0.019170901146100816
ID_X0FL37,0.001053869164373387,0.001053869164373387,0.001053869164373387,0.001053869164373387,0.004648797843516896,0.004648797843516896
ID_Q0NWQY,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018562270279791078,0.018562270279791078
ID_D5VYKU,0.001,0.001,0.001,0.001,0.0013496188524644579,0.0013496188524644579
ID_9Y46DO,0.001,0.001,0.001,0.001,0.0035997896767638073,0.0035997896767638073
ID_PBYEO3,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.013890780943558495,0.013890780943558495
ID_FXGC7C,0.001,0.001,0.001,0.001,0.00135647178281833,0.00135647178281833
ID_BVTA0T,0.001,0.001,0.001,0.001,0.0036375111778547686,0.0036375111778547686
ID_MYJCVC,0.001,0.001,0.001,0.001,0.0012634721867075865,0.0012634721867075865
ID_8BT0QA,0.004640643174099133,0.004640643174099133,0.004640643174099133,0.004640643174099133,0.018923393086445257,0.018923393086445257
ID_0LIJPU,0.001,0.001,0.001,0.001,0.001263368741829321,0.001263368741829321
ID_UNGRNV,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.035285304836693274,0.035285304836693274
ID_5NSBY7,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018863642655899696,0.018863642655899696
ID_K6NTVT,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019573586747536766,0.019573586747536766
ID_4N4MVE,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018866112092362764,0.018866112092362764
ID_AY2QMR,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019118522290036227,0.019118522290036227
ID_2GLY1F,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01899733726448087,0.01899733726448087
ID_GX2GWZ,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01878259299983105,0.01878259299983105
ID_4A1CH4,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018657018886421614,0.018657018886421614
ID_3SNJSB,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.02070800307728507,0.02070800307728507
ID_OGE048,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019092118295950738,0.019092118295950738
ID_14TIEJ,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019194564844007694,0.019194564844007694
ID_27KUVY,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018845571388038548,0.018845571388038548
ID_D2SC8H,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.020515530509166685,0.020515530509166685
ID_HA528J,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.020238392050172097,0.020238392050172097
ID_JEL43X,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018863112002611395,0.018863112002611395
ID_OITFC2,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01848751413448458,0.01848751413448458
ID_1C6HJ4,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019045526783340865,0.019045526783340865
ID_BGRMXH,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018788823649068764,0.018788823649068764
ID_SCOAHO,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019101725207604395,0.019101725207604395
ID_WJVVBQ,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01896555851829405,0.01896555851829405
ID_UTPFTS,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019629701632211994,0.019629701632211994
ID_PA6LX4,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01866692115632759,0.01866692115632759
ID_60WBSQ,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01938042756706953,0.01938042756706953
ID_E6B4H1,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019005049615947546,0.019005049615947546
ID_UYXG78,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018936198555991744,0.018936198555991744
ID_3E4CFS,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019148817795061467,0.019148817795061467
ID_J6XEGP,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018495182142177092,0.018495182142177092
ID_M6X7JJ,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.020137270307478396,0.020137270307478396
ID_1ROHRU,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018727059745179644,0.018727059745179644
ID_K1R3YN,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018825119646349545,0.018825119646349545
ID_FP9CMX,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018854032177452056,0.018854032177452056
ID_L8V3YB,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018767018319154144,0.018767018319154144
ID_ZM7FL0,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01904696007512781,0.01904696007512781
ID_UEZND9,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018666978191573372,0.018666978191573372
ID_QD10O2,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.018777908400897204,0.018777908400897204
ID_FAO2FM,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019191075595467854,0.019191075595467854
ID_CAIAVI,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.018840048885012773,0.018840048885012773
ID_R1UT4N,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.02039182569739807,0.02039182569739807
ID_RVDWQN,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018822843186095947,0.018822843186095947
ID_TXLREY,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018922213686206325,0.018922213686206325
ID_5PODW6,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019258583217599646,0.019258583217599646
ID_BFZW8B,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01948816054581467,0.01948816054581467
ID_WR97Q7,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.020950248547826594,0.020950248547826594
ID_KQ3TY0,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.0389019042342854,0.0389019042342854
ID_818BY7,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.018949518776633773,0.018949518776633773
ID_QBEMAF,0.001,0.001,0.001,0.001,0.010926753933695535,0.010926753933695535
ID_X2YW45,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.043102240659474114,0.043102240659474114
ID_RWGV9T,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01926574132335704,0.01926574132335704
ID_JKBRED,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.014491796983445916,0.014491796983445916
ID_ESHZ13,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.020301897661445217,0.020301897661445217
ID_C2RGEX,0.001,0.001,0.001,0.001,0.008150041158091174,0.008150041158091174
ID_I2NT2R,0.001,0.001,0.001,0.001,0.006161208921040266,0.006161208921040266
ID_W2VXHG,0.0027143235085659535,0.0027143235085659535,0.0027143235085659535,0.0027143235085659535,0.003866415434478004,0.003866415434478004
ID_OU48KH,0.001,0.001,0.001,0.001,0.003889126101982406,0.003889126101982406
ID_HYTBQE,0.001,0.001,0.001,0.001,0.002429087658450266,0.002429087658450266
ID_F2B3ER,0.0010956707860000398,0.0010956707860000398,0.0010956707860000398,0.0010956707860000398,0.004153264345393792,0.004153264345393792
ID_CYEW5V,0.0912026883361393,0.0912026883361393,0.1766966304057376,0.1766966304057376,0.44000655658407933,0.44000655658407933
ID_V329EB,0.001,0.001,0.001,0.001,0.002661165021712639,0.002661165021712639
ID_ER6EBO,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019019141955927073,0.019019141955927073
ID_HK60HK,0.001021550520226792,0.001021550520226792,0.001021550520226792,0.001021550520226792,0.0023586591901313867,0.0023586591901313867
ID_26TV0V,0.005145454145436595,0.005145454145436595,0.005145454145436595,0.005145454145436595,0.014858058028521267,0.014858058028521267
ID_71BX3S,0.0027906966409504386,0.0027906966409504386,0.003905666590265571,0.003905666590265571,0.009006596581129813,0.009006596581129813
ID_VWEGGM,0.001,0.001,0.001,0.001,0.00260353944649395,0.00260353944649395
ID_LMZ4PO,0.0013346273381893117,0.0013346273381893117,0.0013346273381893117,0.0013346273381893117,0.00706905734828612,0.00706905734828612
ID_QT7TCE,0.0018001738189068308,0.0018001738189068308,0.0018001738189068308,0.0018001738189068308,0.004160567569523005,0.004160567569523005
ID_8MAG70,0.001,0.001,0.001,0.001,0.0047331924124863894,0.0047331924124863894
ID_DEQFV6,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019017318440636345,0.019017318440636345
