ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_SBU7DK,0.001,0.001,0.001,0.001,0.001,0.001
ID_60I9OZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_CON7O4,0.001,0.001,0.001,0.001,0.001,0.001
ID_WYGX88,0.001,0.001,0.001,0.001,0.001,0.001
ID_KEJ9UP,0.001,0.001,0.001,0.001,0.001,0.001
ID_49D2AR,0.001,0.001,0.001,0.001,0.001,0.001
ID_V7DMUX,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZLQ4JH,0.001,0.001,0.001,0.001,0.001,0.001
ID_677O8P,0.001,0.001,0.001,0.001,0.001,0.001
ID_D02ECF,0.001,0.001,0.001,0.001,0.001,0.001
ID_5QBTV9,0.001,0.001,0.001,0.001,0.001,0.001
ID_25GIGF,0.001,0.001,0.001,0.001,0.001,0.001
ID_2EYUSI,0.001,0.001,0.001,0.001,0.001,0.001
ID_AFJISS,0.001,0.001,0.001,0.001,0.001,0.001
ID_P95MFR,0.001,0.001,0.001,0.001,0.001,0.001
ID_7LNIHE,0.001,0.001,0.001,0.001,0.001,0.001
ID_RJFY9O,0.001,0.001,0.001,0.001,0.001,0.001
ID_DHPPV2,0.001,0.001,0.001,0.001,0.001,0.001
ID_GW0TFH,0.001,0.001,0.001,0.001,0.001,0.001
ID_NL68DQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_7V19DB,0.001,0.001,0.001,0.001,0.001,0.001
ID_8H47OG,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZVKA4U,0.001,0.001,0.001,0.001,0.001,0.001
ID_ATOU9I,0.001,0.001,0.001,0.001,0.001,0.001
ID_XYCHYM,0.001,0.001,0.001,0.001,0.001,0.001
ID_E34NO5,0.001,0.001,0.001,0.001,0.001,0.001
ID_P64AZ0,0.001,0.001,0.001,0.001,0.001,0.001
ID_1QOZJU,0.001,0.001,0.001,0.001,0.001,0.001
ID_XLYALT,0.001,0.001,0.001,0.001,0.001,0.001
ID_WGDRNV,0.001,0.001,0.001,0.001,0.001,0.001
ID_B6R04O,0.001,0.001,0.001,0.001,0.001,0.001
ID_LNUKMI,0.001,0.001,0.001,0.001,0.001,0.001
ID_YQU1KF,0.001,0.001,0.001,0.001,0.001,0.001
ID_8NHM2A,0.001,0.001,0.001,0.001,0.001,0.001
ID_CDOW4B,0.001,0.001,0.001,0.001,0.001,0.001
ID_EX6VFO,0.001,0.001,0.001,0.001,0.001,0.001
ID_5RO8MY,0.001,0.001,0.001,0.001,0.001,0.001
ID_JLMYMA,0.001,0.001,0.001,0.001,0.001,0.001
ID_MVEV3V,0.001,0.001,0.001,0.001,0.001,0.001
ID_5S5YUE,0.001,0.001,0.001,0.001,0.001,0.001
ID_6VX4DA,0.001,0.001,0.001,0.001,0.001,0.001
ID_SC5634,0.001,0.001,0.001,0.001,0.001,0.001
ID_EZO6E7,0.001,0.001,0.001,0.001,0.001,0.001
ID_6QKL3H,0.001,0.001,0.001,0.001,0.001,0.001
ID_A11EEW,0.001,0.001,0.001,0.001,0.001,0.001
ID_1F53HQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_BPD0T4,0.001,0.001,0.001,0.001,0.001,0.001
ID_6P0J6L,0.001,0.001,0.001,0.001,0.001,0.001
ID_2M35S8,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z0NFOR,0.001,0.001,0.001,0.001,0.001,0.001
ID_EXDP8Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_QRLVAL,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y8G6YL,0.001,0.001,0.001,0.001,0.001,0.001
ID_X6X0ZN,0.001,0.001,0.001,0.001,0.001,0.001
ID_LYVJ1L,0.001,0.001,0.001,0.001,0.001,0.001
ID_MNE22V,0.001,0.001,0.001,0.001,0.001,0.001
ID_PUNH2D,0.001,0.001,0.001,0.001,0.001,0.001
ID_8WSWMT,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZDYSIZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_PFPEKM,0.001,0.001,0.001,0.001,0.001,0.001
ID_NNZAIC,0.001,0.001,0.001,0.001,0.001,0.001
ID_1TLG7R,0.001,0.001,0.001,0.001,0.001,0.001
ID_9H2JEC,0.001,0.001,0.001,0.001,0.001,0.001
ID_LLCJJG,0.001,0.001,0.001,0.001,0.001,0.001
ID_7ILKZQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_UBXNCV,0.001,0.001,0.001,0.001,0.001,0.001
ID_UXA3BF,0.001,0.001,0.001,0.001,0.001,0.001
ID_249DRM,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z9QNGS,0.001,0.001,0.001,0.001,0.001,0.001
ID_5V5YL7,0.001,0.001,0.001,0.001,0.001,0.001
ID_A7GQU5,0.001,0.001,0.001,0.001,0.001,0.001
ID_B33J1S,0.001,0.001,0.001,0.001,0.001,0.001
ID_KO7FBB,0.001,0.001,0.001,0.001,0.001,0.001
ID_7DB6U3,0.001,0.001,0.001,0.001,0.001,0.001
ID_L6C55N,0.001,0.001,0.001,0.001,0.001,0.001
ID_5S3A5Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_WNRIP1,0.001,0.001,0.001,0.001,0.001,0.001
ID_14WLPI,0.001,0.001,0.001,0.001,0.001,0.001
ID_O9X6J6,0.001,0.001,0.001,0.001,0.001,0.001
ID_RA2DLW,0.001,0.001,0.001,0.001,0.001,0.001
ID_3ARXWX,0.001,0.001,0.001,0.001,0.001,0.001
ID_GTXRS7,0.001,0.001,0.001,0.001,0.001,0.001
ID_53HFX3,0.001,0.001,0.001,0.001,0.001,0.001
ID_MHS7P6,0.001,0.001,0.001,0.001,0.001,0.001
ID_83W356,0.001,0.001,0.001,0.001,0.001,0.001
ID_YYDX2H,0.001,0.001,0.001,0.001,0.001,0.001
ID_LM4X5P,0.001,0.001,0.001,0.001,0.001,0.001
ID_RUYJOV,0.001,0.001,0.001,0.001,0.001,0.001
ID_VWYZDV,0.001,0.001,0.001,0.001,0.001,0.001
ID_SMEEWO,0.001,0.001,0.001,0.001,0.001,0.001
ID_6AMJI3,0.001,0.001,0.001,0.001,0.001,0.001
ID_34VCUO,0.001,0.001,0.001,0.001,0.001,0.001
ID_B3QCGW,0.001,0.001,0.001,0.001,0.001,0.001
ID_YJ4QD4,0.001,0.001,0.001,0.001,0.001,0.001
ID_H4YDLW,0.001,0.001,0.001,0.001,0.001,0.001
ID_E03C34,0.001,0.001,0.0018354028326652374,0.001,0.0012775129868036498,0.0012775129868036498
ID_170IHM,0.001,0.001,0.0018950679796743528,0.001,0.0011088453278379497,0.0011088453278379497
ID_AQD45I,0.0016177889757377072,0.002651294070561355,0.007599876459259091,0.004172896990236059,0.014182436251251382,0.01759661211875481
ID_XVPUUZ,0.0016177889757377072,0.002651294070561355,0.007599876459259091,0.004172896990236059,0.014182436251251382,0.01759661211875481
ID_XI6QQ0,0.0027804436226021552,0.003838611527859188,0.013569025702492448,0.008718111678886253,0.011588991278261138,0.021074146767969613
ID_GN5HJG,0.0015355632673671156,0.003952840335147385,0.009876978997041168,0.005546242221334311,0.02251022551917717,0.027258047954885355
ID_72UHEN,0.001,0.001,0.001,0.001,0.001,0.0014886669037808599
ID_TM0IMP,0.0016177889757377072,0.002651294070561355,0.007599876459259091,0.004172896990236059,0.014182436251251382,0.01759661211875481
ID_YGEZQG,0.001869746796262994,0.003806096679652042,0.010099275469070128,0.006306805028691319,0.023982933518560637,0.026562672493487944
ID_NB35EZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_B44OOF,0.001,0.001,0.0018950679796743528,0.001,0.0011088453278379497,0.0011088453278379497
ID_NTHRCW,0.001,0.001,0.001810666518782546,0.001,0.0010167967552131428,0.0011971902460355711
ID_4M0YMS,0.001,0.001,0.001,0.001,0.001,0.001
ID_MDPJ5N,0.001,0.001,0.0018950679796743528,0.001,0.0011088453278379497,0.0011088453278379497
ID_GCE89L,0.001097558686805811,0.0013060611008223072,0.009751528212252916,0.00409610650242168,0.00409610650242168,0.017159858751072177
ID_5I780C,0.001,0.001296752652498452,0.003112558052738983,0.001,0.002463595878373918,0.002463595878373918
ID_2B7SR5,0.001,0.001,0.001,0.001,0.001,0.001
ID_NUEHVL,0.001,0.001,0.001,0.001,0.001,0.001
ID_M0Z56V,0.001,0.001,0.001,0.001,0.001,0.0014886669037808599
ID_QWOKAX,0.001,0.0011776376482686007,0.0028763946888495455,0.001,0.0024267535845280902,0.0024267535845280902
ID_6E3ARV,0.001,0.001,0.0011399064283644606,0.001,0.0010938816905500166,0.0010938816905500166
ID_F120A9,0.001869746796262994,0.003806096679652042,0.010099275469070128,0.006306805028691319,0.023982933518560637,0.026562672493487944
ID_92GH8G,0.001,0.001,0.001,0.001,0.001,0.0018319997211584367
ID_SK11B2,0.001,0.001,0.0011399064283644606,0.001,0.0010938816905500166,0.0010938816905500166
ID_3ONHGA,0.0027804436226021552,0.003838611527859188,0.013569025702492448,0.008718111678886253,0.011588991278261138,0.021074146767969613
ID_CCEFHU,0.001,0.001,0.0018950679796743528,0.001,0.0011088453278379497,0.0011088453278379497
ID_N914ML,0.001,0.001,0.001,0.001,0.001,0.001
ID_DT1RJO,0.001987859121949967,0.0037452440503997837,0.0114646349616577,0.006266485497414233,0.024058036524788703,0.026941777554337614
ID_AKS62G,0.001,0.001,0.001,0.001,0.0015192992939638513,0.0015192992939638513
ID_AOUGMR,0.001,0.001,0.001,0.001,0.001,0.001
ID_5R164Q,0.001,0.001,0.001,0.001,0.0015192992939638513,0.0015192992939638513
ID_HNW1SP,0.001,0.001,0.001,0.001,0.001,0.001
ID_OOPSZH,0.001,0.001,0.001,0.001,0.001,0.001
ID_VAJKEF,0.001,0.001,0.0018950679796743528,0.001,0.0011088453278379497,0.0011088453278379497
ID_XO432P,0.001,0.001,0.001,0.001,0.001,0.0011305593618263833
ID_EIKAR0,0.001,0.001,0.0011399064283644606,0.001,0.0010938816905500166,0.0010938816905500166
ID_DYDUC0,0.0016177889757377072,0.002651294070561355,0.007599876459259091,0.004172896990236059,0.014182436251251382,0.01759661211875481
ID_0E6AWX,0.001,0.001,0.001,0.001,0.001,0.001
ID_RCKGWH,0.001,0.001,0.001,0.001,0.001,0.001
ID_MPEJJ7,0.0027804436226021552,0.003838611527859188,0.013569025702492448,0.008718111678886253,0.011588991278261138,0.021074146767969613
ID_92GB4X,0.0027804436226021552,0.003838611527859188,0.013569025702492448,0.008718111678886253,0.011588991278261138,0.021074146767969613
ID_PF9MLB,0.001,0.0011776376482686007,0.0028763946888495455,0.001,0.0024267535845280902,0.0024267535845280902
ID_BKPXHW,0.001,0.001,0.001,0.001,0.001,0.001
ID_0U0CZ6,0.001,0.001,0.001,0.001,0.001,0.001098624886664755
ID_W2OT9E,0.001,0.001,0.001,0.001,0.001,0.001
ID_533G8B,0.001,0.001,0.001,0.001,0.001,0.001098624886664755
ID_Z8YTI6,0.0027804436226021552,0.003838611527859188,0.013569025702492448,0.008718111678886253,0.011588991278261138,0.021074146767969613
ID_6C4OE9,0.006292494114020064,0.006292494114020064,0.009607197553464985,0.003975812419151292,0.01557063243551902,0.025653619758295037
ID_KL4MG7,0.001,0.001,0.0023908788164964524,0.001,0.0015088728613838946,0.0015088728613838946
ID_MTIIWZ,0.001,0.001,0.0011399064283644606,0.001,0.0010938816905500166,0.0010938816905500166
ID_FUAXKT,0.001,0.001,0.0011399064283644606,0.001,0.0010938816905500166,0.0010938816905500166
ID_2FIUCN,0.03669993956569873,0.07964346149050178,0.07964346149050178,0.030380284692569884,0.1253353513986446,0.16935711042969673
ID_BZ0G9W,0.001,0.0011123477128565215,0.0011123477128565215,0.001,0.003360257243232466,0.004740057735849305
ID_UK2N3N,0.007894064820290222,0.007894064820290222,0.007894064820290222,0.010317579693845046,0.04258579850680478,0.06077048040974221
ID_51JHHB,0.001,0.01194802980510095,0.11374966016635413,0.001,0.017629853677167902,0.30860764294871335
ID_E8M783,0.001,0.001,0.001,0.001,0.001,0.001
ID_HGRL68,0.001,0.0020025945683097407,0.003947493845609048,0.001,0.0032816235890571034,0.0032816235890571034
ID_Z099ZD,0.01692746585467836,0.01692746585467836,0.04376167844236063,0.010593381610291134,0.038435085579289534,0.06588112504219575
ID_J98CG9,0.001,0.001,0.001,0.001,0.001,0.001270498020004245
ID_3UQ81U,0.001,0.001,0.001,0.001,0.001,0.001
ID_NZIYML,0.001,0.001,0.001,0.001,0.0020503778145753316,0.0021575503744363095
ID_TDYO22,0.001,0.0034947428516062503,0.005040648935121033,0.001,0.00756132613328626,0.008289858964394504
ID_PJ4KK1,0.001,0.001,0.001,0.001,0.001159836428556072,0.0015059743565328614
ID_I9K28A,0.001,0.0051847825478409364,0.005748558537153792,0.001,0.0030959837677477717,0.004109994195954841
ID_1DU4K9,0.001,0.001,0.001,0.001,0.001,0.002096000998471145
ID_GTAZM3,0.001,0.0020025945683097407,0.003947493845609048,0.001,0.0032816235890571034,0.0032816235890571034
ID_85BE9E,0.001,0.001,0.001,0.001,0.00358315417601151,0.004402714795422241
ID_7P1FDA,0.001,0.0036672523768274557,0.006577988564333132,0.001,0.004808877226647024,0.008945212508503225
ID_RUN0MH,0.001,0.001053154650598393,0.0013613169915614185,0.001,0.0017005012127555726,0.005304433299094022
ID_YBFBW4,0.004701193598992749,0.004701193598992749,0.011258373000147755,0.008298112794389866,0.019720884055742308,0.07874049920102794
ID_NE459Y,0.005513571680719196,0.005513571680719196,0.03447439675578354,0.017238109733458597,0.03640325712305029,0.07983798370145744
ID_GGZZ9O,0.002681645350909766,0.002681645350909766,0.0179464950952174,0.010338852153548026,0.01880150709058039,0.06980726511923992
ID_H1PP14,0.001,0.001,0.001,0.001,0.0020503778145753316,0.0021575503744363095
ID_0PPL34,0.007921221951769922,0.007921221951769922,0.022162350376891602,0.012087934927050606,0.05814071079866924,0.08974255191052888
ID_CRMQQO,0.001,0.001449572532565178,0.0018119122251687198,0.001,0.0021894551753214404,0.005761234554649955
ID_A0YIQ0,0.005154148975149592,0.005154148975149592,0.02591454046122272,0.017880445755857358,0.03433312721748643,0.08772589135687077
ID_Q1TCRH,0.001,0.0011123477128565215,0.0011123477128565215,0.001,0.003360257243232466,0.004740057735849305
ID_94MXFN,0.001,0.0011123477128565215,0.0011123477128565215,0.001,0.003360257243232466,0.004740057735849305
ID_88SLJ5,0.0016739039221723897,0.0016739039221723897,0.006226315265337438,0.008310630664437784,0.017867235608796984,0.05303650826714738
ID_ECEAEJ,0.001,0.0051847825478409364,0.005748558537153792,0.001,0.0030959837677477717,0.004109994195954841
ID_4QDWP4,0.001,0.001,0.001,0.001,0.0019881798847523713,0.0020914261806822916
ID_UH4UW8,0.001,0.0020025945683097407,0.003947493845609048,0.001,0.0032816235890571034,0.0032816235890571034
ID_VCFVPX,0.001,0.001,0.001,0.001,0.0011658180420537412,0.0026238301250771515
ID_04ZSOG,0.001,0.001,0.001,0.001,0.0013736102603386432,0.0014120637812641919
ID_BQ8JLJ,0.001,0.001,0.001,0.001,0.0011658180420537412,0.0026238301250771515
ID_35RX02,0.001,0.0020025945683097407,0.003947493845609048,0.001,0.0032816235890571034,0.0032816235890571034
ID_GOXE3K,0.001,0.001,0.001,0.001,0.0014091728910337192,0.0014091728910337192
ID_U5RFQ3,0.001,0.001,0.001,0.001,0.001,0.001
ID_DM55ZQ,0.001,0.001,0.001,0.001,0.002002402320425477,0.002826636158666655
ID_A1QQRA,0.0023225787558445524,0.0023225787558445524,0.011821448043878555,0.011411506095305965,0.019217271152105586,0.07719384853460169
ID_19O4B5,0.001,0.001,0.001,0.001,0.001,0.0017178246166043624
ID_5REP3T,0.001,0.0020025945683097407,0.003947493845609048,0.001,0.0032816235890571034,0.0032816235890571034
ID_OF5R7M,0.0018105458963473522,0.0018105458963473522,0.0022281842430106297,0.010231888869586463,0.010231888869586463,0.04629857932348483
ID_Q1LGPO,0.001,0.001053154650598393,0.0013613169915614185,0.001,0.0017005012127555726,0.005304433299094022
ID_K5EEX9,0.001,0.001,0.001,0.001,0.0020503778145753316,0.0021575503744363095
ID_IQGKMC,0.001,0.003475205486192259,0.003475205486192259,0.001,0.004106795455944288,0.004106795455944288
ID_HT38F6,0.001,0.001,0.001,0.001,0.001,0.002096000998471145
ID_LZLRNV,0.001,0.001,0.001,0.001,0.00358315417601151,0.004402714795422241
ID_TWJQGO,0.001,0.00216328078788455,0.0035955995643331315,0.001,0.005840235885231522,0.005840235885231522
ID_0CL91E,0.001,0.0015449904608145285,0.0015449904608145285,0.001,0.003516054069561205,0.005337892546114211
ID_57W8R1,0.001,0.003966837346620862,0.009039158183688117,0.001,0.004931655818627169,0.0090209824269621
ID_5WL00B,0.004779620888251895,0.004779620888251895,0.02503668637712917,0.011574861582545514,0.03620858388672064,0.07611415381112982
ID_GXWOO5,0.001,0.001,0.0011741912122390707,0.001,0.005259788599862166,0.0064302745223996675
ID_TWRUWM,0.001,0.010341674994202701,0.010341674994202701,0.001,0.014321718327350113,0.014321718327350113
ID_A9BGIR,0.001,0.0054108906277379526,0.006235397264139501,0.001121248500343852,0.005769711247363208,0.007454594431468824
ID_2JI71I,0.001,0.0022905669722650315,0.0033147787437219738,0.001,0.006109860704468612,0.006109860704468612
ID_ML47TN,0.001,0.004585532367823856,0.005181791995344478,0.001002049108043246,0.005462263408008035,0.007331735133844569
ID_7WZ9FK,0.001,0.001,0.0011741912122390707,0.001,0.005259788599862166,0.0064302745223996675
ID_DRELA9,0.001,0.001,0.0011741912122390707,0.001,0.005259788599862166,0.0064302745223996675
ID_J8US98,0.0018998104948359218,0.005043445171398976,0.005043445171398976,0.002820903066043057,0.017933646958420823,0.017933646958420823
ID_H10W0Q,0.001,0.001,0.0011741912122390707,0.001,0.005259788599862166,0.0064302745223996675
ID_9ZL287,0.001,0.004585532367823856,0.005181791995344478,0.001002049108043246,0.005462263408008035,0.007331735133844569
ID_TZBCSR,0.001,0.0056082988597454825,0.0056082988597454825,0.001,0.01388291093047749,0.01388291093047749
ID_FTIP85,0.001,0.001,0.001,0.001,0.005325516283523676,0.005723603948344464
ID_FJN24X,0.001,0.001,0.001,0.001,0.004305570900631803,0.0063241894928445395
ID_VKFW41,0.001,0.002768475890289868,0.002768475890289868,0.001,0.010657394858217224,0.010657394858217224
ID_TAJUDM,0.0014905382603950213,0.004780709355213239,0.004780709355213239,0.0023979495325302047,0.017641151823460512,0.017641151823460512
ID_MTGYGV,0.0018998104948359218,0.005043445171398976,0.005043445171398976,0.002820903066043057,0.017933646958420823,0.017933646958420823
ID_71YOL3,0.002978574990069467,0.0038681509429753366,0.011747476184150146,0.0062779559044057,0.011047393687771282,0.013014167158855828
ID_7CNHAN,0.003912321768008079,0.005466949062173246,0.016459256680782092,0.009183453147752502,0.009183453147752502,0.013466911563818483
ID_OZTOGX,0.0029730445623689194,0.005163565123248159,0.014952492431703823,0.008898011425397354,0.01304506012989974,0.016971886169320098
ID_S9GOKQ,0.0029730445623689194,0.005163565123248159,0.014952492431703823,0.008898011425397354,0.01304506012989974,0.016971886169320098
ID_TCCXJY,0.008470885552240999,0.017856304058886878,0.03168787583598628,0.034145113106539234,0.05531962639764027,0.05531962639764027
ID_UJI7EY,0.001,0.001,0.001,0.001,0.004889127082634282,0.005036366227452585
ID_WSXVUU,0.001,0.004965070193915039,0.004965070193915039,0.001,0.011850463153872073,0.013459728128865239
ID_FXV3ZJ,0.001,0.004585532367823856,0.005181791995344478,0.001002049108043246,0.005462263408008035,0.007331735133844569
ID_CFIC5L,0.001,0.0016538579872896423,0.0016538579872896423,0.001,0.0060174873134651976,0.006546449079477195
ID_T9BUYJ,0.001,0.001,0.001,0.001,0.0014454691683671208,0.0030158762684661757
ID_2KG52B,0.008470885552240999,0.017856304058886878,0.03168787583598628,0.034145113106539234,0.05531962639764027,0.05531962639764027
ID_U4YBEU,0.001,0.001,0.001,0.001,0.006465796193423174,0.00692457422031151
ID_J8SQUH,0.001,0.001,0.001,0.001,0.001813440330449203,0.003418382514602493
ID_UMRHMM,0.001,0.002578292112399864,0.002578292112399864,0.001,0.012925789386018528,0.012925789386018528
ID_XS0D20,0.008470885552240999,0.017856304058886878,0.03168787583598628,0.034145113106539234,0.05531962639764027,0.05531962639764027
ID_UT4QJ0,0.001,0.0054108906277379526,0.006235397264139501,0.001121248500343852,0.005769711247363208,0.007454594431468824
ID_LWNW4V,0.001,0.0054108906277379526,0.006235397264139501,0.001121248500343852,0.005769711247363208,0.007454594431468824
ID_I5ITGA,0.001,0.0054108906277379526,0.006235397264139501,0.001121248500343852,0.005769711247363208,0.007454594431468824
ID_63LRW5,0.0010949380773736786,0.0030276629644672517,0.007443021404744285,0.005986222032844043,0.005986222032844043,0.01646404470974806
ID_ECWV3B,0.001,0.0054108906277379526,0.006235397264139501,0.001121248500343852,0.005769711247363208,0.007454594431468824
ID_WYQ24M,0.03019561337307274,0.03019561337307274,0.03661692150449861,0.08763516307357852,0.1882866640352389,0.1882866640352389
ID_H9HY14,0.001,0.001,0.001,0.001,0.004305570900631803,0.0063241894928445395
ID_UHQ8W8,0.002978574990069467,0.0038681509429753366,0.011747476184150146,0.0062779559044057,0.011047393687771282,0.013014167158855828
ID_0U4OWS,0.001,0.0054108906277379526,0.006235397264139501,0.001121248500343852,0.005769711247363208,0.007454594431468824
ID_0ISQF0,0.013836774649447355,0.013836774649447355,0.050313169445003025,0.05818053709046283,0.059903314878942494,0.059903314878942494
ID_1AME4K,0.001,0.0022309331904372164,0.002777247987907865,0.001,0.004502091901504985,0.004502091901504985
ID_2WSSFW,0.001,0.001,0.001,0.001,0.0018483575073545218,0.00214283584114637
ID_LFVE77,0.001,0.001,0.001,0.001,0.004889127082634282,0.005036366227452585
ID_NEY52P,0.0018998104948359218,0.005043445171398976,0.005043445171398976,0.002820903066043057,0.017933646958420823,0.017933646958420823
ID_17EACN,0.001,0.001,0.001,0.001,0.005325516283523676,0.005723603948344464
ID_6O0STD,0.001,0.0054108906277379526,0.006235397264139501,0.001121248500343852,0.005769711247363208,0.007454594431468824
ID_5YH0SU,0.001,0.001,0.0011741912122390707,0.001,0.005259788599862166,0.0064302745223996675
ID_VQRYU1,0.001,0.001,0.001,0.001,0.001,0.001
ID_B6QT72,0.001,0.001,0.001,0.001,0.001,0.001
ID_XGRMG5,0.001,0.001,0.001,0.001,0.001,0.001
ID_MDIKUJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_R4G4CS,0.001,0.001,0.001,0.001,0.001,0.001
ID_7841GQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_68H8D0,0.001,0.001,0.001,0.0010817237310117233,0.0010817237310117233,0.0014069540918737638
ID_MQ1XM6,0.001,0.001,0.001,0.001,0.001,0.001
ID_2ELMR8,0.001,0.001,0.001,0.0010817237310117233,0.0010817237310117233,0.0014069540918737638
ID_EVBKW0,0.001,0.001,0.001,0.001,0.001,0.0010066371466689592
ID_Z6ZMD2,0.001,0.001,0.001,0.001,0.001,0.001
ID_QJVZET,0.001,0.001,0.001,0.001,0.001,0.001
ID_CQT5H1,0.001,0.001,0.001,0.001,0.001,0.001
ID_973XDF,0.001,0.001,0.001,0.001,0.001,0.001
ID_NSA0JJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_FL0OCB,0.001,0.001,0.001,0.001,0.001,0.001
ID_2VHH1D,0.001,0.001,0.001,0.001,0.001,0.001
ID_U6MZRL,0.001,0.001,0.001,0.001,0.001,0.001
ID_MC3FP5,0.001,0.001,0.001,0.001,0.001,0.001
ID_9UV0JT,0.001,0.001,0.001,0.0010817237310117233,0.0010817237310117233,0.0014069540918737638
ID_58OZCP,0.001,0.001,0.001,0.001,0.001,0.0010749481861582443
ID_DE895W,0.001,0.001,0.001,0.0011240303891323176,0.0011240303891323176,0.0015404094077900742
ID_YXE8JJ,0.001,0.001,0.001,0.0010817237310117233,0.0010817237310117233,0.0014069540918737638
ID_TB9U7O,0.001,0.001,0.001,0.001,0.001,0.001
ID_R8NWKZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_W9UZJB,0.001,0.001,0.001,0.001,0.001,0.001
ID_2323FO,0.001,0.001,0.001,0.001,0.001,0.001
ID_L6SYR3,0.001,0.001,0.001,0.001,0.001,0.001
ID_KEGBSM,0.001,0.001,0.001,0.001,0.001,0.001
ID_KD638L,0.001,0.001,0.001,0.001,0.001,0.001
ID_UV1C91,0.001,0.001,0.001,0.001,0.001,0.001
ID_2R99F6,0.001,0.001,0.001,0.001,0.001,0.001
ID_NDABA2,0.001,0.001,0.001,0.001,0.001,0.001
ID_VHW1SA,0.001,0.001,0.001,0.001,0.001,0.001
ID_6Q0PHL,0.001,0.001,0.001,0.0011240303891323176,0.0011240303891323176,0.0015404094077900742
ID_N526QO,0.001,0.001,0.001,0.001,0.001,0.001
ID_O3XAMU,0.001,0.001,0.001,0.001,0.001,0.001
ID_PUWLBC,0.001,0.001,0.001,0.001,0.001,0.001
ID_VD6HTN,0.001,0.001,0.001,0.001,0.001,0.001
ID_0T2A2U,0.001,0.001,0.001,0.001,0.001,0.001
ID_H1QAOB,0.001,0.001,0.001,0.001,0.001,0.001
ID_0DGOAR,0.001,0.001,0.001,0.001,0.001,0.001
ID_G2AFM5,0.001,0.001,0.001,0.001,0.001,0.001
ID_HMY17R,0.001,0.001,0.001,0.001,0.001,0.001
ID_XAUH6E,0.001,0.001,0.001,0.001,0.001,0.001
ID_PDT688,0.001,0.001,0.001,0.001,0.001,0.001
ID_DJB815,0.001,0.001,0.001,0.001,0.001,0.001
ID_PCHYP9,0.001,0.001,0.001,0.001,0.001,0.001
ID_WA6QND,0.001,0.001,0.001,0.001,0.001,0.001
ID_7ELMZ7,0.001,0.001,0.001,0.001,0.001,0.001
ID_CVNZQF,0.001,0.001,0.001,0.001,0.001,0.001
ID_GAHF28,0.001,0.001,0.001,0.001,0.001,0.001
ID_X2RBI1,0.001,0.001,0.001,0.001,0.001,0.001
ID_IVO26V,0.001,0.001,0.001,0.001,0.001,0.001
ID_AFMCOW,0.001,0.001,0.001,0.001,0.001,0.001
ID_1C94ID,0.001,0.001,0.001,0.001,0.001,0.001
ID_0C4EDO,0.001,0.001,0.001,0.001,0.001,0.001
ID_DOH3RS,0.001,0.001,0.001,0.001,0.001,0.001
ID_GPQQOT,0.001,0.001,0.001,0.001,0.001,0.001
ID_6UR8NI,0.001,0.001,0.001,0.001,0.001,0.001
ID_W6QZ1Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_XI9QKS,0.001,0.001,0.001,0.001,0.001,0.001
ID_WZZ662,0.001,0.001,0.001,0.001,0.001,0.001
ID_9FITRJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_JI0NUP,0.001,0.001,0.001,0.001,0.001,0.001
ID_36R17J,0.001,0.001,0.001,0.001,0.001,0.001
ID_KCZ1QX,0.001,0.001,0.001,0.001,0.001,0.001
ID_DG9EBL,0.001,0.001,0.001,0.001,0.001,0.001
ID_BPEU3X,0.001,0.001,0.001,0.001,0.001,0.001
ID_JWXL0Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_IZ777T,0.001,0.001,0.001,0.001,0.001,0.001
ID_08BIU5,0.001,0.001,0.001,0.001,0.001,0.001
ID_BUYSNI,0.001,0.001,0.001,0.001,0.001,0.001
ID_U9DXQ2,0.001,0.001,0.001,0.001,0.001,0.001
ID_TMUJCJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_RJR9RN,0.001,0.001,0.001,0.001,0.001,0.001
ID_3YHYSL,0.001,0.001,0.001,0.001,0.001,0.001
ID_9AQYF7,0.001,0.001,0.001,0.001,0.001,0.001
ID_54RAVH,0.001,0.001,0.001,0.001,0.001,0.001
