ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_OII8NJ,0.011936227855691572,0.016904050650211846,0.019715686621139962,0.01121847680509658,0.015473667686080746,0.022013679105575137
ID_KVZHRX,0.011926115629867343,0.016587094049039033,0.01893740119080196,0.011202829363822114,0.015414627698294369,0.02194747617504831
ID_KKWKS6,0.011935791853949131,0.016893204249769384,0.019745926323605504,0.011216193182082796,0.015464673335057499,0.021991676857568056
ID_OABA3T,0.011929146573948403,0.01687585981889587,0.019735878377246774,0.011202033067090923,0.015455750705211713,0.02198131607026597
ID_XK9A5W,0.011937527191537256,0.01689570248329454,0.019728657025941378,0.011216585456785185,0.015487225806675315,0.021984905771355947
ID_QCOJ3X,0.011935165805966446,0.016927842441624166,0.019740722579014353,0.011221325550094976,0.015481295791480762,0.021995195036141075
ID_10YMBD,0.011928658746970862,0.016611074297297208,0.018917755890926768,0.01120982185323913,0.015428962206490737,0.021938919233184126
ID_LPH3DB,0.011928144673363993,0.0168812511353332,0.01983938025502766,0.011198427192027545,0.015471954536487323,0.022037296736949877
ID_KHSX16,0.011935013080168328,0.01690417497134623,0.01985967962729319,0.011211157532531216,0.01548488406789577,0.022015134912888003
ID_LTGA17,0.01193993381789775,0.01691878772220546,0.019748459680864413,0.01121864551624645,0.01546547505156481,0.021982522625314166
ID_3B3D83,0.011929877269011428,0.016882052525694493,0.01972151746431215,0.01120508640109136,0.015449885075596385,0.022011422419665302
ID_UQ2ERA,0.011931835214888066,0.016636952768680546,0.018958662109016568,0.01122255103307087,0.01545956393241927,0.021961845462807522
ID_RJVPF3,0.011927370148574371,0.0168295034266519,0.01974660645531657,0.011201327035414944,0.015441344919948469,0.0219961975249641
ID_HV0S70,0.011927293702632428,0.016842959938151422,0.019806829824154906,0.011202643975594133,0.015456831038123047,0.02202022049493991
ID_XBEH87,0.011936227855691572,0.016904050650211846,0.019715686621139962,0.01121847680509658,0.015473667686080746,0.022013679105575137
ID_RU36LB,0.011927431800170541,0.016661401768679415,0.019046542167491434,0.011204733515204113,0.015483021680098973,0.022014462787234984
ID_ZX0HBQ,0.011940267040375338,0.01697969224273129,0.02006677335082924,0.011211598615005904,0.015509660445273441,0.022081968629097757
ID_GKT8DV,0.011938551097542754,0.016907389881332544,0.019704122025987644,0.01121977525848696,0.015494513707887245,0.022014107962991976
ID_KHKU4Q,0.01193824275113772,0.016907223949353845,0.01971013821567293,0.011221443059762493,0.015494394123758914,0.022024428128849957
ID_XIMM99,0.011934436173545827,0.016936800351121006,0.01984034721326605,0.011214001273519788,0.015489727596929763,0.02203449743952404
ID_TBU5R1,0.011929915807228146,0.016873953469148332,0.019747806704189068,0.011203559115506754,0.015444883010013349,0.021985577411973684
ID_IXDD5C,0.011929639520681068,0.016874038036804512,0.019747352039348368,0.011202630389499233,0.015445327454913308,0.02198577191404459
ID_O6NVIA,0.011932359523026884,0.016967620168708644,0.020287488272667447,0.011203687717536272,0.015486959966044031,0.022109162040468464
ID_SUN5EY,0.011932351256842718,0.016899977353494494,0.020107157285765582,0.011205548815911598,0.015453520185174858,0.022032691672617538
ID_GYZ4QD,0.012327564155466845,0.022380946449539873,0.03160526978002171,0.011679785376901088,0.019241235321345928,0.030163777671971377
ID_L7KG54,0.011936564314812144,0.016910703944576003,0.019704786868444107,0.011221685855775211,0.015498364418515377,0.022021087792805854
ID_S6HTFD,0.0119367253778315,0.016905361898684457,0.01970342021969752,0.011219942063578705,0.015493397817218073,0.02201481836235269
ID_P06QON,0.011928658746970862,0.016611074297297208,0.018917755890926768,0.01120982185323913,0.015428962206490737,0.021938919233184126
ID_YOWRSL,0.01194369840580495,0.017030241052064573,0.020283257655769854,0.01122887571963007,0.015513083466484282,0.022264019030161977
ID_U5VLSB,0.01193734413852846,0.016632741556780874,0.018888229051060457,0.011204921738417173,0.015417080708937807,0.02195188525774131
ID_XGW2O2,0.011937405029630073,0.016898968909739753,0.01974115148459918,0.01121765347261528,0.015489322832383056,0.02200043334890863
ID_GQEHIP,0.011927473435041688,0.016841095499109254,0.01982932116685062,0.01120180014417552,0.015451367688490258,0.022034148935686212
ID_SG18NS,0.011928658746970862,0.016611074297297208,0.018917755890926768,0.01120982185323913,0.015428962206490737,0.021938919233184126
ID_V1RUP1,0.011935727073575432,0.01659920158547229,0.018924497176559304,0.01119826292020023,0.015418965142290708,0.021963386934575772
ID_SATMW5,0.011941207357598838,0.017052792787592117,0.020313582329243074,0.011211988697233359,0.015517852755158126,0.022082430360213588
ID_7BECWT,0.011925088883641763,0.01663924450093657,0.019015574448328788,0.01119806899440552,0.015439212049300776,0.02200097927837217
ID_S0YLSK,0.011938622438505592,0.016900798274751296,0.01975578793786651,0.0112157566051022,0.015483695992640756,0.021997908915560624
ID_KQF7DD,0.011927948040720391,0.01682936107695142,0.01974191904646955,0.011200698046251772,0.015441189877144587,0.021989579340982474
ID_L0BWUO,0.01193993381789775,0.01691878772220546,0.019748459680864413,0.01121864551624645,0.01546547505156481,0.021982522625314166
ID_QFB1JA,0.011925502802582314,0.01659393478348158,0.018942950456405195,0.01119637596621182,0.015411317980639175,0.0219423023044318
ID_5H2YDZ,0.011930155461789212,0.016881982734985274,0.019722771474557168,0.01120614299408415,0.015449483756273906,0.022012658717015417
ID_DT5H48,0.011929915807228146,0.016873953469148332,0.019747806704189068,0.011203559115506754,0.015444883010013349,0.021985577411973684
ID_EPUV7F,0.011925445675488646,0.016599008549785715,0.018960419917917172,0.0111953137660248,0.015414331346788445,0.02196354375757121
ID_D1W7AZ,0.0119367253778315,0.016905361898684457,0.01970342021969752,0.011219942063578705,0.015493397817218073,0.02201481836235269
ID_UOLZNR,0.01193734413852846,0.016632741556780874,0.018888229051060457,0.011204921738417173,0.015417080708937807,0.02195188525774131
ID_J7N1FB,0.011935397412061292,0.0166112895321167,0.01893015769881137,0.01119173393379866,0.015428234669881887,0.021970547395572998
ID_Q56GYN,0.011937367780183424,0.01689567600342322,0.019740930808513614,0.011214894605094831,0.015468551742845473,0.021985533610797615
ID_QM0CUB,0.011927380425788501,0.016850418152619083,0.01998817561457251,0.011199521720402363,0.015454310324174275,0.022015446478305247
ID_KFZM4L,0.01193059463548702,0.01689652944552903,0.0197616409694096,0.011200184979067012,0.015461997921471972,0.021997792592250064
ID_0JG3TM,0.011934798884785009,0.016901449496564535,0.019849895272604688,0.011211561627602734,0.015485753458390211,0.022003554178244213
ID_SU3V8X,0.011928658746970862,0.016611074297297208,0.018917755890926768,0.01120982185323913,0.015428962206490737,0.021938919233184126
ID_85P4YH,0.011925295921432008,0.016648970701105038,0.01901385080744337,0.011198760468595796,0.015457452595487272,0.02199510179536016
ID_IZF4GN,0.011929915807228146,0.016873953469148332,0.019747806704189068,0.011203559115506754,0.015444883010013349,0.021985577411973684
ID_9V9BNJ,0.011935482096415099,0.016934368049725444,0.02002646328247516,0.01121113040642679,0.015462122484162236,0.02207573247523422
ID_COSLW0,0.011938364056809805,0.01665694434945294,0.018925784443174377,0.011206953753463785,0.01542958447666905,0.02197060826647616
ID_JNAKG5,0.011937993760521346,0.016903919134675916,0.019715050978672183,0.011218327814669546,0.015473578988266927,0.02201041147327989
ID_22FKG1,0.011940839059924149,0.01705290976234669,0.020310447126528772,0.011210825073509921,0.015518413570156247,0.022081253154763544
ID_GO2BVN,0.011928691520618415,0.016859610630513614,0.019732456835212388,0.011200118560959703,0.015461524946306265,0.022029527411801243
ID_1D3R5U,0.01193873601848327,0.01692282580914956,0.019731869340432813,0.011213991231501687,0.015486842524926762,0.022027902275877653
ID_6HDHTS,0.011933930930148362,0.0169063831275759,0.019860446696321,0.011210956108391963,0.015486049831033591,0.02201444585625963
ID_W82UZ2,0.011938851885923928,0.016996194523396367,0.020044544735005193,0.011222029492171902,0.015510284330832383,0.022029207902474087
ID_B8QQ14,0.011935967059981827,0.016897117629456157,0.019732998367682462,0.011216145598749913,0.015488313987664445,0.0219901737786862
ID_D50NYH,0.011935683239715325,0.01689580643843102,0.01974573599889817,0.01121516081118855,0.015468622749185236,0.0219923023145998
ID_TR3LZI,0.011936018818367993,0.01687972249884151,0.01972770238421189,0.011214513049764951,0.015483333293811168,0.021977572984424626
ID_X03IG4,0.011929629074456646,0.016883874298200846,0.019710498585573374,0.011204990035263188,0.015460334764542841,0.02200887091559355
ID_9W1DTW,0.011936126469650964,0.016608311725359728,0.018896812862633047,0.011194037427096029,0.015414401283992692,0.021954545344144174
ID_ELVMT3,0.011937218608302635,0.0168739855509001,0.019753016942694164,0.011216872504876036,0.015466875801684285,0.021996283949048692
ID_ACLR4X,0.011935683239715325,0.01689580643843102,0.01974573599889817,0.01121516081118855,0.015468622749185236,0.0219923023145998
ID_526E6B,0.011935683239715325,0.01689580643843102,0.01974573599889817,0.01121516081118855,0.015468622749185236,0.0219923023145998
ID_85BO18,0.011933930930148362,0.0169063831275759,0.019860446696321,0.011210956108391963,0.015486049831033591,0.02201444585625963
ID_F7ZIJZ,0.011928246222431693,0.016859642488334492,0.019832657740471715,0.011199634532196563,0.015457182109561807,0.022028273100484868
ID_8DRM77,0.011934639347981198,0.01691553620863224,0.019838126566971384,0.011215696101333049,0.015481356330165055,0.022036418083994706
ID_7HA42W,0.011928769041274653,0.01686258326451685,0.019845317163216136,0.011199863760433384,0.01545768660789141,0.02204188489311184
ID_H0LTUX,0.011942982069018275,0.01710386763516462,0.0209837619337206,0.011224347045134602,0.015577929412500647,0.022412450324823096
ID_60JSZD,0.011937668953739555,0.016927770193395662,0.019835235678975868,0.01121637204299853,0.015489523404740977,0.022034447916180484
ID_U03OKF,0.0119367253778315,0.016905361898684457,0.01970342021969752,0.011219942063578705,0.015493397817218073,0.02201481836235269
ID_PG3BYK,0.01193599431364441,0.016897284800849816,0.01972791388821144,0.011214452220352777,0.015488442834531387,0.021982751633561424
ID_1VXGUB,0.011928200030487248,0.01684222871948581,0.019716272762426518,0.011203146892895742,0.015448033508198128,0.022013360542790423
ID_SA0EJV,0.01193694934080802,0.01693884502252849,0.01999061365217725,0.011222820971809187,0.015474168898613725,0.02205163669653972
ID_TG0ZNO,0.011925335308717743,0.016628271731696533,0.01900780465731873,0.011198984868880072,0.015433627489117434,0.021992480282416488
ID_OK1VUP,0.01193730751555932,0.016631606017472825,0.018882789814152208,0.0112019378627161,0.01543042660116217,0.02197648475323825
ID_NMESH4,0.011940671974523635,0.016999515785345698,0.020097532921825898,0.011209367384079138,0.015550168121002758,0.022106293227899584
ID_EWJ9VO,0.011931835214888066,0.016636952768680546,0.018958662109016568,0.01122255103307087,0.01545956393241927,0.021961845462807522
ID_HY4MBL,0.011929639520681068,0.016874038036804512,0.019747352039348368,0.011202630389499233,0.015445327454913308,0.02198577191404459
ID_VR31M9,0.011934686293592426,0.01691472463824301,0.019722668225562262,0.01122032921888206,0.015478388997357392,0.022016877641074586
ID_DPT0O6,0.011936592870399823,0.016602768469763933,0.018879009384557482,0.011202565078176826,0.015416638644268567,0.021942291522111596
ID_0CCA4F,0.011935680689880872,0.016909503496524043,0.019715721834294302,0.011219272197734121,0.015475111900361287,0.022010930139044236
ID_8DEOE6,0.011929146573948403,0.01687585981889587,0.019735878377246774,0.011202033067090923,0.015455750705211713,0.02198131607026597
ID_6PMH8O,0.011936164768270347,0.016898483893432074,0.019751613631774217,0.011216463624164234,0.015467884486673309,0.021996535524449915
ID_G4SI0V,0.011941638832028591,0.016929226073348614,0.019709656839288867,0.011224457570013235,0.015487978288225655,0.02200854678929961
ID_FFXJXU,0.011935683239715325,0.01689580643843102,0.01974573599889817,0.01121516081118855,0.015468622749185236,0.0219923023145998
ID_FP7DXV,0.011931835214888066,0.016636952768680546,0.018958662109016568,0.01122255103307087,0.01545956393241927,0.021961845462807522
ID_9GWO0I,0.011937187979548998,0.01662730339268813,0.018914787259441887,0.011203528028633156,0.01542853805303979,0.021959139816559736
ID_5K7ETI,0.01193851217017782,0.016919876652181313,0.01973333839481235,0.011218171397600249,0.01548316553357163,0.021976011908462198
ID_IUXQPV,0.011930192443765586,0.0168586039189889,0.019822669607105776,0.0112037006845071,0.015469759439310596,0.02203086626126083
ID_0OMUID,0.011940986258440039,0.01706073036483481,0.020287612267282578,0.011215020988043964,0.01552102939462769,0.022106530020922884
ID_YFBVK9,0.011936866702619163,0.016905528128294996,0.019702504338125253,0.0112182574360762,0.015493492694425525,0.02201043360428883
ID_V8VLC8,0.011940648219403263,0.016926906940800956,0.019722718567699717,0.011221863347280283,0.015469866685127374,0.022008013391578676
ID_00DZUV,0.011930287130216276,0.016854868961182295,0.019715515903662027,0.011205697618963117,0.015465667007979463,0.022025297531801092
ID_ZOW6TO,0.011926115629867343,0.016587094049039033,0.01893740119080196,0.011202829363822114,0.015414627698294369,0.02194747617504831
ID_HI16T2,0.011937032089083005,0.016911621215914916,0.019826137251921703,0.011216011925482636,0.015492124400451049,0.02203059329101646
ID_O76VHW,0.011954902273321763,0.016999371002836973,0.02052694796549184,0.011223519845338224,0.015530804057119768,0.022306316901314707
ID_UUULV5,0.011930284192942228,0.016880957109307006,0.019848068551335963,0.011200155653598198,0.015470513815964435,0.022043249423112355
ID_MHJ12U,0.011925347190232876,0.016628267987864112,0.019007815121117048,0.011199022415769958,0.015433609188243477,0.02199248445877521
ID_WKRV0S,0.01193600195798331,0.016909508249794394,0.01981623675767256,0.011217761593920376,0.01547082028244875,0.022009554800773358
ID_0EDVOO,0.011938338927921793,0.0169797098887842,0.020066206302944773,0.011211672266378083,0.01550974707867906,0.022082276827317796
ID_LZENBE,0.011928055701487337,0.016912182674474877,0.019836764322754833,0.011201741537993243,0.015460539060289477,0.02203096103041015
ID_SWD2XV,0.01662739176133419,0.017552753596171134,0.020395977327250858,0.012641160423393928,0.016083640785544733,0.022799512546598826
ID_HRPHAH,0.016472067803330253,0.01749720705762451,0.02031260518755534,0.012245122369707451,0.01594308759162746,0.02276529353888076
ID_LOIBL7,0.011928542545941648,0.016885014910933503,0.01989024635478427,0.011195172248239049,0.01547000513509616,0.022037907756198197
ID_O5A5SL,0.011928048734148057,0.01662556184970543,0.01894588062424317,0.011200806735956479,0.015427194647303112,0.021950856126459865
ID_JDKEGM,0.01192514043192188,0.0166332940431934,0.019003740157162424,0.01118969553682374,0.015430166340186702,0.02198274148571363
ID_9BJ65V,0.012284447257505023,0.017410322238273507,0.021337597015572442,0.011293926533489231,0.015621670404099309,0.024384866463017244
ID_TOUBDS,0.011930841541345468,0.016932311232813125,0.019744158487164775,0.01120235677615465,0.015464820564774507,0.022027956556278483
ID_LYPHKJ,0.011926560073069404,0.0166093482234061,0.018945413415307692,0.011197399847967448,0.015421256185462105,0.021954351604502563
ID_7BRQK3,0.011925367398771066,0.016626379857687466,0.01897736610794489,0.011188302759832892,0.015432587906306217,0.021976960943016408
ID_QFQB36,0.011928082903994577,0.01686502073775525,0.019777050350679688,0.01119832695302604,0.015455386436342377,0.022023971086059007
ID_RD2HT8,0.011965594672027513,0.016890423966504448,0.019439956229964667,0.011357250354979184,0.01558167709604884,0.022177051656065504
