ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_EX6VFO,0.001,0.001,0.001,0.001,0.001,0.001
ID_5RO8MY,0.001,0.001,0.001,0.001,0.001,0.001
ID_JLMYMA,0.001,0.001,0.001,0.001,0.001,0.001
ID_MVEV3V,0.001,0.001,0.001,0.001,0.001,0.001
ID_5S5YUE,0.001,0.001,0.001,0.001,0.001,0.001
ID_6VX4DA,0.001,0.001,0.001,0.001,0.001,0.001
ID_SC5634,0.001,0.001,0.001,0.001,0.001,0.001
ID_EZO6E7,0.001,0.001,0.001,0.001,0.001,0.001
ID_6QKL3H,0.001,0.001,0.001,0.001,0.001,0.001
ID_A11EEW,0.001,0.001,0.001,0.001,0.001,0.001
ID_1F53HQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_BPD0T4,0.001,0.001,0.001,0.001,0.001,0.001
ID_6P0J6L,0.001,0.001,0.001,0.001,0.001,0.001
ID_2M35S8,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z0NFOR,0.001,0.001,0.001,0.001,0.001,0.001
ID_EXDP8Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_QRLVAL,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y8G6YL,0.001,0.001,0.001,0.001,0.001,0.001
ID_X6X0ZN,0.001,0.001,0.001,0.001,0.001,0.001
ID_LYVJ1L,0.001,0.001,0.001,0.001,0.001,0.001
ID_MNE22V,0.001,0.001,0.001,0.001,0.001,0.001
ID_PUNH2D,0.001,0.001,0.001,0.001,0.001,0.001
ID_8WSWMT,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZDYSIZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_PFPEKM,0.001,0.001,0.001,0.001,0.001,0.001
ID_NNZAIC,0.001,0.001,0.001,0.001,0.001,0.001
ID_1TLG7R,0.001,0.001,0.001,0.001,0.001,0.001
ID_9H2JEC,0.001,0.001,0.001,0.001,0.001,0.001
ID_LLCJJG,0.001,0.001,0.001,0.001,0.001,0.001
ID_7ILKZQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_UBXNCV,0.001,0.001,0.001,0.001,0.001,0.001
ID_UXA3BF,0.001,0.001,0.001,0.001,0.001,0.001
ID_249DRM,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z9QNGS,0.001,0.001,0.001,0.001,0.001,0.001
ID_5V5YL7,0.001,0.001,0.001,0.001,0.001,0.001
ID_A7GQU5,0.001,0.001,0.001,0.001,0.001,0.001
ID_B33J1S,0.001,0.001,0.001,0.001,0.001,0.001
ID_KO7FBB,0.001,0.001,0.001,0.001,0.001,0.001
ID_7DB6U3,0.001,0.001,0.001,0.001,0.001,0.001
ID_L6C55N,0.001,0.001,0.001,0.001,0.001,0.001
ID_5S3A5Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_WNRIP1,0.001,0.001,0.001,0.001,0.001,0.001
ID_14WLPI,0.001,0.001,0.001,0.001,0.001,0.001
ID_O9X6J6,0.001,0.001,0.001,0.001,0.001,0.001
ID_RA2DLW,0.001,0.001,0.001,0.001,0.001,0.001
ID_3ARXWX,0.001,0.001,0.001,0.001,0.001,0.001
ID_GTXRS7,0.001,0.001,0.001,0.001,0.001,0.001
ID_53HFX3,0.001,0.001,0.001,0.001,0.001,0.001
ID_MHS7P6,0.001,0.001,0.001,0.001,0.001,0.001
ID_83W356,0.001,0.001,0.001,0.001,0.001,0.001
ID_YYDX2H,0.001,0.001,0.001,0.001,0.001,0.001
ID_LM4X5P,0.001,0.001,0.001,0.001,0.001,0.001
ID_RUYJOV,0.001,0.001,0.001,0.001,0.001,0.001
ID_VWYZDV,0.001,0.001,0.001,0.001,0.001,0.001
ID_SMEEWO,0.001,0.001,0.001,0.001,0.001,0.001
ID_6AMJI3,0.001,0.001,0.001,0.001,0.001,0.001
ID_34VCUO,0.001,0.001,0.001,0.001,0.001,0.001
ID_B3QCGW,0.001,0.001,0.001,0.001,0.001,0.001
ID_YJ4QD4,0.001,0.001,0.001,0.001,0.001,0.001
ID_H4YDLW,0.001,0.001,0.001,0.001,0.001,0.001
ID_E03C34,0.001,0.001,0.001,0.001,0.001,0.001
ID_170IHM,0.001,0.001,0.001,0.001,0.001,0.001
ID_AQD45I,0.001,0.001,0.001,0.001,0.001,0.001
ID_XVPUUZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_XI6QQ0,0.001,0.001,0.001,0.001,0.001,0.001
ID_GN5HJG,0.001,0.001,0.001,0.001,0.001,0.001
ID_72UHEN,0.001,0.001,0.001,0.001,0.001,0.001
ID_TM0IMP,0.001,0.001,0.001,0.001,0.001,0.001
ID_YGEZQG,0.001,0.001,0.001,0.001,0.001,0.001
ID_NB35EZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_B44OOF,0.001,0.001,0.001,0.001,0.001,0.001
ID_NTHRCW,0.001,0.001,0.001,0.001,0.001,0.001
ID_4M0YMS,0.001,0.001,0.001,0.001,0.001,0.001
ID_MDPJ5N,0.001,0.001,0.001,0.001,0.001,0.001
ID_GCE89L,0.001,0.001,0.001,0.001,0.001,0.001
ID_5I780C,0.001,0.001,0.001,0.001,0.001,0.001
ID_2B7SR5,0.001,0.001,0.001,0.001,0.001,0.001
ID_NUEHVL,0.001,0.001,0.001,0.001,0.001,0.001
ID_M0Z56V,0.001,0.001,0.001,0.001,0.001,0.001
ID_QWOKAX,0.001,0.001,0.001,0.001,0.001,0.001
ID_6E3ARV,0.001,0.001,0.001,0.001,0.001,0.001
ID_F120A9,0.001,0.001,0.001,0.001,0.001,0.001
ID_92GH8G,0.001,0.001,0.001,0.001,0.001,0.001
ID_SK11B2,0.001,0.001,0.001,0.001,0.001,0.001
ID_3ONHGA,0.001,0.001,0.001,0.001,0.001,0.001
ID_CCEFHU,0.001,0.001,0.001,0.001,0.001,0.001
ID_N914ML,0.001,0.001,0.001,0.001,0.001,0.001
ID_DT1RJO,0.001,0.001,0.001,0.001,0.001,0.001
ID_AKS62G,0.001,0.001,0.001,0.001,0.001,0.001
ID_AOUGMR,0.001,0.001,0.001,0.001,0.001,0.001
ID_5R164Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_HNW1SP,0.001,0.001,0.001,0.001,0.001,0.001
ID_OOPSZH,0.001,0.001,0.001,0.001,0.001,0.001
ID_VAJKEF,0.001,0.001,0.001,0.001,0.001,0.001
ID_XO432P,0.001,0.001,0.001,0.001,0.001,0.001
ID_EIKAR0,0.001,0.001,0.001,0.001,0.001,0.001
ID_DYDUC0,0.001,0.001,0.001,0.001,0.001,0.001
ID_0E6AWX,0.001,0.001,0.001,0.001,0.001,0.001
ID_RCKGWH,0.001,0.001,0.001,0.001,0.001,0.001
ID_MPEJJ7,0.001,0.001,0.001,0.001,0.001,0.001
ID_92GB4X,0.001,0.001,0.001,0.001,0.001,0.001
ID_PF9MLB,0.001,0.001,0.001,0.001,0.001,0.001
ID_BKPXHW,0.001,0.001,0.001,0.001,0.001,0.001
ID_0U0CZ6,0.001,0.001,0.001,0.001,0.001,0.001
ID_W2OT9E,0.001,0.001,0.001,0.001,0.001,0.001
ID_533G8B,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z8YTI6,0.001,0.001,0.001,0.001,0.001,0.001
ID_6C4OE9,0.001,0.001,0.001,0.001,0.001,0.001
ID_KL4MG7,0.001,0.001,0.001,0.001,0.001,0.001
ID_MTIIWZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_FUAXKT,0.001,0.001,0.001,0.001,0.001,0.001
ID_2FIUCN,0.011363636363636364,0.4666666666666667,0.999,0.011363636363636364,0.4666666666666667,0.999
ID_BZ0G9W,0.001,0.001,0.001,0.001,0.001,0.001
ID_UK2N3N,0.001,0.002652519893899204,0.999,0.001,0.002652519893899204,0.999
ID_51JHHB,0.001,0.001,0.001,0.001,0.001,0.001
ID_E8M783,0.001,0.001,0.001,0.001,0.001,0.001
ID_HGRL68,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z099ZD,0.001,0.001,0.5241935483870968,0.001,0.001,0.5241935483870968
ID_J98CG9,0.001,0.001,0.001,0.001,0.001,0.001
ID_3UQ81U,0.001,0.001,0.001,0.001,0.001,0.001
ID_NZIYML,0.001,0.001,0.001,0.001,0.001,0.001
ID_TDYO22,0.001,0.001,0.001,0.001,0.001,0.001
ID_PJ4KK1,0.001,0.001,0.001,0.001,0.001,0.001
ID_I9K28A,0.001,0.001,0.001,0.001,0.001,0.001
ID_1DU4K9,0.001,0.001,0.001,0.001,0.001,0.001
ID_GTAZM3,0.001,0.001,0.001,0.001,0.001,0.001
ID_85BE9E,0.001,0.001,0.001,0.001,0.001,0.001
ID_7P1FDA,0.001,0.001,0.001,0.001,0.001,0.001
ID_RUN0MH,0.001,0.001,0.001,0.001,0.001,0.001
ID_YBFBW4,0.001,0.001,0.001,0.001,0.001,0.001
ID_NE459Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_GGZZ9O,0.001,0.001,0.001,0.001,0.001,0.001
ID_H1PP14,0.001,0.001,0.001,0.001,0.001,0.001
ID_0PPL34,0.001,0.002652519893899204,0.03313253012048193,0.001,0.002652519893899204,0.03313253012048193
ID_CRMQQO,0.001,0.001,0.001,0.001,0.001,0.001
ID_A0YIQ0,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q1TCRH,0.001,0.001,0.001,0.001,0.001,0.001
ID_94MXFN,0.001,0.001,0.001,0.001,0.001,0.001
ID_88SLJ5,0.001,0.001,0.001,0.001,0.001,0.001
ID_ECEAEJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_4QDWP4,0.001,0.001,0.001,0.001,0.001,0.001
ID_UH4UW8,0.001,0.001,0.001,0.001,0.001,0.001
ID_VCFVPX,0.001,0.001,0.001,0.001,0.001,0.001
ID_04ZSOG,0.001,0.001,0.001,0.001,0.001,0.001
ID_BQ8JLJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_35RX02,0.001,0.001,0.001,0.001,0.001,0.001
ID_GOXE3K,0.001,0.001,0.001,0.001,0.001,0.001
ID_U5RFQ3,0.001,0.001,0.001,0.001,0.001,0.001
ID_DM55ZQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_A1QQRA,0.001,0.001,0.001,0.001,0.001,0.001
ID_19O4B5,0.001,0.001,0.001,0.001,0.001,0.001
ID_5REP3T,0.001,0.001,0.001,0.001,0.001,0.001
ID_OF5R7M,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q1LGPO,0.001,0.001,0.001,0.001,0.001,0.001
ID_K5EEX9,0.001,0.001,0.001,0.001,0.001,0.001
ID_IQGKMC,0.001,0.001,0.001,0.001,0.001,0.001
ID_HT38F6,0.001,0.001,0.001,0.001,0.001,0.001
ID_LZLRNV,0.001,0.001,0.001,0.001,0.001,0.001
ID_TWJQGO,0.001,0.001,0.001,0.001,0.001,0.001
ID_0CL91E,0.001,0.001,0.001,0.001,0.001,0.001
ID_57W8R1,0.001,0.001,0.001,0.001,0.001,0.001
ID_5WL00B,0.001,0.001,0.001,0.001,0.001,0.001
ID_GXWOO5,0.001,0.001,0.001,0.001,0.001,0.001
ID_TWRUWM,0.001,0.001,0.001,0.001,0.001,0.001
ID_A9BGIR,0.001,0.001,0.001,0.001,0.001,0.001
ID_2JI71I,0.001,0.001,0.001,0.001,0.001,0.001
ID_ML47TN,0.001,0.001,0.001,0.001,0.001,0.001
ID_7WZ9FK,0.001,0.001,0.001,0.001,0.001,0.001
ID_DRELA9,0.001,0.001,0.001,0.001,0.001,0.001
ID_J8US98,0.001,0.001,0.001,0.001,0.001,0.001
ID_H10W0Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_9ZL287,0.001,0.001,0.001,0.001,0.001,0.001
ID_TZBCSR,0.001,0.001,0.001,0.001,0.001,0.001
ID_FTIP85,0.001,0.001,0.001,0.001,0.001,0.001
ID_FJN24X,0.001,0.001,0.001,0.001,0.001,0.001
ID_VKFW41,0.001,0.001,0.001,0.001,0.001,0.001
ID_TAJUDM,0.001,0.001,0.001,0.001,0.001,0.001
ID_MTGYGV,0.001,0.001,0.001,0.001,0.001,0.001
ID_71YOL3,0.001,0.001,0.001,0.001,0.001,0.001
ID_7CNHAN,0.001,0.001,0.001,0.001,0.001,0.001
ID_OZTOGX,0.001,0.001,0.001,0.001,0.001,0.001
ID_S9GOKQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_TCCXJY,0.001,0.001,0.001,0.001,0.001,0.001
ID_UJI7EY,0.001,0.001,0.001,0.001,0.001,0.001
ID_WSXVUU,0.001,0.001,0.001,0.001,0.001,0.001
ID_FXV3ZJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_CFIC5L,0.001,0.001,0.001,0.001,0.001,0.001
ID_T9BUYJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_2KG52B,0.001,0.001,0.001,0.001,0.001,0.001
ID_U4YBEU,0.001,0.001,0.001,0.001,0.001,0.001
ID_J8SQUH,0.001,0.001,0.001,0.001,0.001,0.001
ID_UMRHMM,0.001,0.001,0.001,0.001,0.001,0.001
ID_XS0D20,0.001,0.001,0.001,0.001,0.001,0.001
ID_UT4QJ0,0.001,0.001,0.001,0.001,0.001,0.001
ID_LWNW4V,0.001,0.001,0.001,0.001,0.001,0.001
ID_I5ITGA,0.001,0.001,0.001,0.001,0.001,0.001
ID_63LRW5,0.001,0.001,0.001,0.001,0.001,0.001
ID_ECWV3B,0.001,0.001,0.001,0.001,0.001,0.001
ID_WYQ24M,0.001,0.001,0.03313253012048193,0.001,0.001,0.03313253012048193
ID_H9HY14,0.001,0.001,0.001,0.001,0.001,0.001
ID_UHQ8W8,0.001,0.001,0.001,0.001,0.001,0.001
ID_0U4OWS,0.001,0.001,0.001,0.001,0.001,0.001
ID_0ISQF0,0.001,0.001,0.001,0.001,0.001,0.001
ID_1AME4K,0.001,0.001,0.001,0.001,0.001,0.001
ID_2WSSFW,0.001,0.001,0.001,0.001,0.001,0.001
ID_LFVE77,0.001,0.001,0.001,0.001,0.001,0.001
ID_NEY52P,0.001,0.001,0.001,0.001,0.001,0.001
ID_17EACN,0.001,0.001,0.001,0.001,0.001,0.001
ID_6O0STD,0.001,0.001,0.001,0.001,0.001,0.001
ID_5YH0SU,0.001,0.001,0.001,0.001,0.001,0.001
ID_VQRYU1,0.001,0.001,0.001,0.001,0.001,0.001
ID_B6QT72,0.001,0.001,0.001,0.001,0.001,0.001
ID_XGRMG5,0.001,0.001,0.001,0.001,0.001,0.001
ID_MDIKUJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_R4G4CS,0.001,0.001,0.001,0.001,0.001,0.001
ID_7841GQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_68H8D0,0.001,0.001,0.001,0.001,0.001,0.001
ID_MQ1XM6,0.001,0.001,0.001,0.001,0.001,0.001
ID_2ELMR8,0.001,0.001,0.001,0.001,0.001,0.001
ID_EVBKW0,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z6ZMD2,0.001,0.001,0.001,0.001,0.001,0.001
ID_QJVZET,0.001,0.001,0.001,0.001,0.001,0.001
ID_CQT5H1,0.001,0.001,0.001,0.001,0.001,0.001
ID_973XDF,0.001,0.001,0.001,0.001,0.001,0.001
ID_NSA0JJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_FL0OCB,0.001,0.001,0.001,0.001,0.001,0.001
ID_2VHH1D,0.001,0.001,0.001,0.001,0.001,0.001
ID_U6MZRL,0.001,0.001,0.001,0.001,0.001,0.001
ID_MC3FP5,0.001,0.001,0.001,0.001,0.001,0.001
ID_9UV0JT,0.001,0.001,0.001,0.001,0.001,0.001
ID_58OZCP,0.001,0.001,0.001,0.001,0.001,0.001
ID_DE895W,0.001,0.001,0.001,0.001,0.001,0.001
ID_YXE8JJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_TB9U7O,0.001,0.001,0.001,0.001,0.001,0.001
ID_R8NWKZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_W9UZJB,0.001,0.001,0.001,0.001,0.001,0.001
ID_2323FO,0.001,0.001,0.001,0.001,0.001,0.001
ID_L6SYR3,0.001,0.001,0.001,0.001,0.001,0.001
ID_KEGBSM,0.001,0.001,0.001,0.001,0.001,0.001
ID_KD638L,0.001,0.001,0.001,0.001,0.001,0.001
ID_UV1C91,0.001,0.001,0.001,0.001,0.001,0.001
ID_2R99F6,0.001,0.001,0.001,0.001,0.001,0.001
ID_NDABA2,0.001,0.001,0.001,0.001,0.001,0.001
ID_VHW1SA,0.001,0.001,0.001,0.001,0.001,0.001
ID_6Q0PHL,0.001,0.001,0.001,0.001,0.001,0.001
ID_N526QO,0.001,0.001,0.001,0.001,0.001,0.001
ID_O3XAMU,0.001,0.001,0.001,0.001,0.001,0.001
ID_PUWLBC,0.001,0.001,0.001,0.001,0.001,0.001
ID_VD6HTN,0.001,0.001,0.001,0.001,0.001,0.001
ID_0T2A2U,0.001,0.001,0.001,0.001,0.001,0.001
ID_H1QAOB,0.001,0.001,0.001,0.001,0.001,0.001
ID_0DGOAR,0.001,0.001,0.001,0.001,0.001,0.001
ID_G2AFM5,0.001,0.001,0.001,0.001,0.001,0.001
ID_HMY17R,0.001,0.001,0.001,0.001,0.001,0.001
ID_XAUH6E,0.001,0.001,0.001,0.001,0.001,0.001
ID_PDT688,0.001,0.001,0.001,0.001,0.001,0.001
ID_DJB815,0.001,0.001,0.001,0.001,0.001,0.001
ID_PCHYP9,0.001,0.001,0.001,0.001,0.001,0.001
ID_WA6QND,0.001,0.001,0.001,0.001,0.001,0.001
ID_7ELMZ7,0.001,0.001,0.001,0.001,0.001,0.001
ID_CVNZQF,0.001,0.001,0.001,0.001,0.001,0.001
ID_GAHF28,0.001,0.001,0.001,0.001,0.001,0.001
ID_X2RBI1,0.001,0.001,0.001,0.001,0.001,0.001
ID_IVO26V,0.001,0.001,0.001,0.001,0.001,0.001
ID_AFMCOW,0.001,0.001,0.001,0.001,0.001,0.001
ID_1C94ID,0.001,0.001,0.001,0.001,0.001,0.001
ID_0C4EDO,0.001,0.001,0.001,0.001,0.001,0.001
ID_DOH3RS,0.001,0.001,0.001,0.001,0.001,0.001
ID_GPQQOT,0.001,0.001,0.001,0.001,0.001,0.001
ID_6UR8NI,0.001,0.001,0.001,0.001,0.001,0.001
ID_W6QZ1Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_XI9QKS,0.001,0.001,0.001,0.001,0.001,0.001
ID_WZZ662,0.001,0.001,0.001,0.001,0.001,0.001
ID_9FITRJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_JI0NUP,0.001,0.001,0.001,0.001,0.001,0.001
ID_36R17J,0.001,0.001,0.001,0.001,0.001,0.001
ID_KCZ1QX,0.001,0.001,0.001,0.001,0.001,0.001
ID_DG9EBL,0.001,0.001,0.001,0.001,0.001,0.001
ID_BPEU3X,0.001,0.001,0.001,0.001,0.001,0.001
ID_JWXL0Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_IZ777T,0.001,0.001,0.001,0.001,0.001,0.001
ID_08BIU5,0.001,0.001,0.001,0.001,0.001,0.001
ID_BUYSNI,0.001,0.001,0.001,0.001,0.001,0.001
ID_U9DXQ2,0.001,0.001,0.001,0.001,0.001,0.001
ID_TMUJCJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_RJR9RN,0.001,0.001,0.001,0.001,0.001,0.001
ID_3YHYSL,0.001,0.001,0.001,0.001,0.001,0.001
ID_9AQYF7,0.001,0.001,0.001,0.001,0.001,0.001
ID_54RAVH,0.001,0.001,0.001,0.001,0.001,0.001
ID_J5P69A,0.001,0.001,0.001,0.001,0.001,0.001
ID_G1V02M,0.001,0.001,0.001,0.001,0.001,0.001
ID_6PA6IV,0.001,0.001,0.001,0.001,0.001,0.001
ID_JQYQPR,0.001,0.001,0.001,0.001,0.001,0.001
ID_FB0WKU,0.001,0.001,0.001,0.001,0.001,0.001
ID_TA5143,0.001,0.001,0.001,0.001,0.001,0.001
ID_94CW70,0.001,0.001,0.001,0.001,0.001,0.001
ID_0JC80K,0.001,0.001,0.001,0.001,0.001,0.001
ID_SNIBU6,0.001,0.001,0.001,0.001,0.001,0.001
ID_TJU7KY,0.001,0.001,0.001,0.001,0.001,0.001
ID_7WX39F,0.001,0.001,0.001,0.001,0.001,0.001
ID_AOFGSF,0.001,0.001,0.001,0.001,0.001,0.001
ID_KBYL88,0.001,0.001,0.001,0.001,0.001,0.001
ID_YTS87K,0.001,0.001,0.001,0.001,0.001,0.001
ID_GEF4SU,0.001,0.001,0.001,0.001,0.001,0.001
ID_2UMLV4,0.001,0.001,0.001,0.001,0.001,0.001
ID_AG56N6,0.001,0.001,0.001,0.001,0.001,0.001
ID_PJRXEY,0.001,0.001,0.001,0.001,0.001,0.001
ID_BIYAR6,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q5KE8B,0.001,0.001,0.001,0.001,0.001,0.001
ID_JYQN2M,0.001,0.001,0.001,0.001,0.001,0.001
ID_GI8IYT,0.001,0.001,0.001,0.001,0.001,0.001
ID_UI3NV7,0.001,0.001,0.001,0.001,0.001,0.001
ID_LSLZLB,0.001,0.001,0.001,0.001,0.001,0.001
ID_U80UCB,0.001,0.001,0.001,0.001,0.001,0.001
ID_7YIFAF,0.001,0.001,0.001,0.001,0.001,0.001
ID_X1XYBC,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z7PXEJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_FZHPYW,0.001,0.001,0.001,0.001,0.001,0.001
ID_9SPXYO,0.001,0.001,0.001,0.001,0.001,0.001
ID_WRT76C,0.001,0.001,0.001,0.001,0.001,0.001
ID_J2FJRW,0.001,0.001,0.001,0.001,0.001,0.001
ID_IEUVNM,0.001,0.001,0.001,0.001,0.001,0.001
ID_1U9QOZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_ELOPWG,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZI5Y1E,0.001,0.001,0.001,0.001,0.001,0.001
ID_ASGRG0,0.001,0.001,0.001,0.001,0.001,0.001
ID_PSAMCJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_2A4701,0.001,0.001,0.001,0.001,0.001,0.001
ID_8AQJGL,0.001,0.001,0.001,0.001,0.001,0.001
ID_4NNDXH,0.001,0.001,0.001,0.001,0.001,0.001
ID_3PVLGV,0.001,0.001,0.001,0.001,0.001,0.001
ID_NM26QX,0.001,0.001,0.001,0.001,0.001,0.001
ID_JPHAG6,0.001,0.001,0.001,0.001,0.001,0.001
ID_WKK2CS,0.001,0.001,0.001,0.001,0.001,0.001
ID_MTFXPX,0.001,0.001,0.001,0.001,0.001,0.001
ID_8Y14DK,0.001,0.001,0.001,0.001,0.001,0.001
ID_ET1AOI,0.001,0.001,0.001,0.001,0.001,0.001
ID_B4CFP4,0.001,0.001,0.001,0.001,0.001,0.001
ID_4WUH73,0.001,0.001,0.001,0.001,0.001,0.001
ID_B6GW66,0.001,0.001,0.001,0.001,0.001,0.001
ID_BKO8EP,0.001,0.001,0.001,0.001,0.001,0.001
ID_3KYFSE,0.001,0.001,0.001,0.001,0.001,0.001
ID_ILOCIE,0.001,0.001,0.001,0.001,0.001,0.001
ID_79UIX6,0.001,0.001,0.001,0.001,0.001,0.001
ID_K29ICA,0.001,0.001,0.001,0.001,0.001,0.001
ID_EMCF89,0.001,0.001,0.001,0.001,0.001,0.001
ID_VVPJT8,0.001,0.001,0.001,0.001,0.001,0.001
ID_6RW7WE,0.001,0.001,0.001,0.001,0.001,0.001
ID_RP4S9G,0.001,0.001,0.001,0.001,0.001,0.001
ID_BW4GGG,0.001,0.001,0.001,0.001,0.001,0.001
ID_7Y1J8O,0.001,0.001,0.001,0.001,0.001,0.001
ID_U9XJOX,0.001,0.001,0.001,0.001,0.001,0.001
ID_9HLS3W,0.001,0.001,0.001,0.001,0.001,0.001
ID_VHEXDH,0.001,0.001,0.001,0.001,0.001,0.001
ID_GJUTJ6,0.001,0.001,0.001,0.001,0.001,0.001
ID_3K6BSM,0.001,0.001,0.001,0.001,0.001,0.001
ID_9QHKM5,0.001,0.001,0.001,0.001,0.001,0.001
ID_2IDMK7,0.001,0.001,0.001,0.001,0.001,0.001
ID_2UT2U6,0.001,0.001,0.001,0.001,0.001,0.001
ID_UR6FEW,0.001,0.001,0.001,0.001,0.001,0.001
ID_TRQZ0M,0.001,0.001,0.001,0.001,0.001,0.001
ID_KKGOZ3,0.001,0.001,0.001,0.001,0.001,0.001
ID_MWBQU9,0.001,0.001,0.001,0.001,0.001,0.001
ID_SHGMZJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_KYD4DW,0.001,0.001,0.001,0.001,0.001,0.001
ID_QAIAUU,0.001,0.001,0.001,0.001,0.001,0.001
ID_2LRZL3,0.001,0.001,0.001,0.001,0.001,0.001
ID_V7A541,0.001,0.001,0.001,0.001,0.001,0.001
ID_9DXFRR,0.001,0.001,0.001,0.001,0.001,0.001
ID_S7KKUF,0.001,0.001,0.001,0.001,0.001,0.001
ID_GX5WM0,0.001,0.001,0.001,0.001,0.001,0.001
ID_9CLKA6,0.001,0.001,0.001,0.001,0.001,0.001
ID_CEKPDU,0.001,0.001,0.001,0.001,0.001,0.001
ID_5LE4HE,0.001,0.001,0.001,0.001,0.001,0.001
ID_2YYGLW,0.001,0.001,0.001,0.001,0.001,0.001
ID_I76YXQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_L8Y0QF,0.001,0.001,0.001,0.001,0.001,0.001
ID_B3CDOU,0.001,0.001,0.001,0.001,0.001,0.001
ID_LVNFZZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_HKFQ1V,0.001,0.001,0.001,0.001,0.001,0.001
ID_803TPA,0.001,0.001,0.001,0.001,0.001,0.001
ID_GLQ3DX,0.001,0.001,0.001,0.001,0.001,0.001
ID_IQPKA6,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZVCB1F,0.001,0.001,0.001,0.001,0.001,0.001
ID_J55KEV,0.001,0.001,0.001,0.001,0.001,0.001
ID_F0XW09,0.001,0.001,0.001,0.001,0.001,0.001
ID_DHZUBS,0.001,0.001,0.001,0.001,0.001,0.001
ID_W41W7O,0.001,0.001,0.001,0.001,0.001,0.001
ID_6AQOOX,0.001,0.001,0.001,0.001,0.001,0.001
ID_WQ0W7P,0.001,0.001,0.001,0.001,0.001,0.001
ID_GARNGB,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZRFZ0T,0.001,0.001,0.001,0.001,0.001,0.001
ID_TSKMGA,0.001,0.001,0.001,0.001,0.001,0.001
ID_CZJREO,0.001,0.001,0.001,0.001,0.001,0.001
ID_7UONQC,0.001,0.001,0.001,0.001,0.001,0.001
ID_VM84AE,0.001,0.001,0.001,0.001,0.001,0.001
ID_LYQHB8,0.001,0.001,0.0031746031746031746,0.001,0.001,0.0031746031746031746
ID_SRMPF6,0.001,0.001,0.001,0.001,0.001,0.001
ID_AQEDUU,0.001,0.001,0.001,0.001,0.001,0.001
ID_URYB4G,0.001,0.001,0.001,0.001,0.001,0.001
ID_L1C8T4,0.001,0.001,0.001,0.001,0.001,0.001
ID_GQHEYV,0.001,0.001,0.001,0.001,0.001,0.001
ID_E0O1TE,0.001,0.001,0.001,0.001,0.001,0.001
ID_P7I8OT,0.001,0.001,0.001,0.001,0.001,0.001
ID_KU8IY3,0.001,0.001,0.001,0.001,0.001,0.001
ID_56TEHN,0.001,0.001,0.001,0.001,0.001,0.001
ID_QMWF8O,0.001,0.001,0.001,0.001,0.001,0.001
ID_22YEQD,0.001,0.001,0.001,0.001,0.001,0.001
ID_7GZXR0,0.001,0.001,0.001,0.001,0.001,0.001
