ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_KFZM4L,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_0JG3TM,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_SU3V8X,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_85P4YH,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_IZF4GN,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_9V9BNJ,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_COSLW0,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_JNAKG5,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_22FKG1,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_GO2BVN,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_1D3R5U,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_6HDHTS,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_W82UZ2,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_B8QQ14,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_D50NYH,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_TR3LZI,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_X03IG4,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_9W1DTW,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_ELVMT3,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_ACLR4X,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_526E6B,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_85BO18,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_F7ZIJZ,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_8DRM77,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_7HA42W,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_H0LTUX,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.0029016265921888804,0.0029016265921888804,0.006816903162206112
ID_60JSZD,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_U03OKF,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_PG3BYK,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_1VXGUB,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_SA0EJV,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_TG0ZNO,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_OK1VUP,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_NMESH4,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_EWJ9VO,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_HY4MBL,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_VR31M9,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_DPT0O6,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_0CCA4F,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_8DEOE6,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_6PMH8O,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_G4SI0V,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_FFXJXU,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_FP7DXV,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_9GWO0I,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_5K7ETI,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_IUXQPV,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_0OMUID,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_YFBVK9,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_V8VLC8,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_00DZUV,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_ZOW6TO,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_HI16T2,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_O76VHW,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_UUULV5,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_MHJ12U,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_WKRV0S,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_0EDVOO,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_LZENBE,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_SWD2XV,0.0123246889916002,0.019081550111016213,0.029240744894689686,0.005196835518042057,0.005196835518042057,0.005196835518042057
ID_HRPHAH,0.0123246889916002,0.019081550111016213,0.029240744894689686,0.0021721264028567045,0.0021721264028567045,0.0021721264028567045
ID_LOIBL7,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_O5A5SL,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_JDKEGM,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_9BJ65V,0.009708288164454307,0.021659814439210653,0.021659814439210653,0.00234181553872117,0.0033915879539311742,0.016897198124541407
ID_TOUBDS,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_LYPHKJ,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_7BRQK3,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_QFQB36,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_RD2HT8,0.009709860768020166,0.019058629478180194,0.032222762241616514,0.0038973523682317196,0.0038973523682317196,0.006556034288872555
ID_3IQMTD,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_YVW8FX,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_8X19A2,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_7UBQQ1,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_RPDIFP,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_M6XT25,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_RDJTK6,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_IK48F6,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_BH8L7O,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_5MC5NZ,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_U8UVJ0,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_28EYPT,0.009709860768020166,0.019058629478180194,0.032222762241616514,0.0038973523682317196,0.0038973523682317196,0.006556034288872555
ID_93YWC8,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_V5332N,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_W6HDV5,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_63DZQ1,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_IU1RUI,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_OXNKLU,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_VM1XCG,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_35VBIN,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_SVQ88Q,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_JFWEX9,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_PHWF17,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_Y5BIWA,0.011942619085058451,0.014626615301274841,0.032222762241616514,0.004862252054883918,0.004862252054883918,0.006126914106488286
ID_FZVHYY,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_EPTS2K,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_Y7L6RK,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_M3CIP9,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_GJR246,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_WOOP5X,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_89A4YE,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_R1CD9F,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_NEBCGE,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_AY542M,0.009708288164454307,0.021704839827844397,0.021704839827844397,0.001,0.001,0.0011760442794090118
ID_KC3CBG,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_K4ZNMT,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_SBU7DK,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_60I9OZ,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_CON7O4,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_WYGX88,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.0016679596341052753,0.0016679596341052753,0.0034171575098166733
ID_KEJ9UP,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_49D2AR,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_V7DMUX,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_ZLQ4JH,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_677O8P,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_D02ECF,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_5QBTV9,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_25GIGF,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_2EYUSI,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_AFJISS,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_P95MFR,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_7LNIHE,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_RJFY9O,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_DHPPV2,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_GW0TFH,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_NL68DQ,0.009709860768020166,0.014626615301274841,0.032222762241616514,0.004054053594356434,0.004054053594356434,0.0061546284482450276
ID_7V19DB,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_8H47OG,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_ZVKA4U,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_ATOU9I,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_XYCHYM,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_E34NO5,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_P64AZ0,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_1QOZJU,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_XLYALT,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_WGDRNV,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_B6R04O,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_LNUKMI,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_YQU1KF,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_8NHM2A,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_CDOW4B,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_EX6VFO,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_5RO8MY,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_JLMYMA,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_MVEV3V,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_5S5YUE,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_6VX4DA,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_SC5634,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_EZO6E7,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_6QKL3H,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_A11EEW,0.011942619085058451,0.014626615301274841,0.032222762241616514,0.004597666736046067,0.004597666736046067,0.006741357644272599
ID_1F53HQ,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_BPD0T4,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_6P0J6L,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_2M35S8,0.009709860768020166,0.014626615301274841,0.032222762241616514,0.001438156890628984,0.001438156890628984,0.0027151415849371186
ID_Z0NFOR,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_EXDP8Y,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_QRLVAL,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_Y8G6YL,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_X6X0ZN,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_LYVJ1L,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_MNE22V,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_PUNH2D,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_8WSWMT,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_ZDYSIZ,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_PFPEKM,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_NNZAIC,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_1TLG7R,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_9H2JEC,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_LLCJJG,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_7ILKZQ,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_UBXNCV,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_UXA3BF,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_249DRM,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_Z9QNGS,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_5V5YL7,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_A7GQU5,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_B33J1S,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_KO7FBB,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_7DB6U3,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_L6C55N,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_5S3A5Z,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_WNRIP1,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_14WLPI,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_O9X6J6,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_RA2DLW,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_3ARXWX,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_GTXRS7,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_53HFX3,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_MHS7P6,0.009708288164454307,0.014622586125977105,0.021704839827844397,0.001,0.001,0.001
ID_83W356,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_YYDX2H,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_LM4X5P,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_RUYJOV,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_VWYZDV,0.0123246889916002,0.019081550111016213,0.029240744894689686,0.002145260480386942,0.002145260480386942,0.002145260480386942
