ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_OII8NJ,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_KVZHRX,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_KKWKS6,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_OABA3T,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132
ID_XK9A5W,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837
ID_QCOJ3X,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_10YMBD,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_LPH3DB,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066
ID_KHSX16,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837
ID_LTGA17,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_3B3D83,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066
ID_UQ2ERA,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533
ID_RJVPF3,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132
ID_HV0S70,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066
ID_XBEH87,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_RU36LB,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533
ID_ZX0HBQ,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837
ID_GKT8DV,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_KHKU4Q,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_XIMM99,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_TBU5R1,0.010894275592963161,0.010894275592963161,0.010894275592963161,0.010894275592963161,0.010894275592963161,0.010894275592963161
ID_IXDD5C,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132
ID_O6NVIA,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174
ID_SUN5EY,0.010894275592963161,0.010894275592963161,0.010894275592963161,0.010894275592963161,0.010894275592963161,0.010894275592963161
ID_GYZ4QD,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_L7KG54,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_S6HTFD,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_P06QON,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_YOWRSL,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_U5VLSB,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_XGW2O2,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837
ID_GQEHIP,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066
ID_SG18NS,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_V1RUP1,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_SATMW5,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_7BECWT,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533
ID_S0YLSK,0.010863707133881491,0.010863707133881491,0.010863707133881491,0.010863707133881491,0.010863707133881491,0.010863707133881491
ID_KQF7DD,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132
ID_L0BWUO,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_QFB1JA,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_5H2YDZ,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174
ID_DT5H48,0.010894275592963161,0.010894275592963161,0.010894275592963161,0.010894275592963161,0.010894275592963161,0.010894275592963161
ID_EPUV7F,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_D1W7AZ,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_UOLZNR,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_J7N1FB,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_Q56GYN,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_QM0CUB,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132
ID_KFZM4L,0.010894275592963161,0.010894275592963161,0.010894275592963161,0.010894275592963161,0.010894275592963161,0.010894275592963161
ID_0JG3TM,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_SU3V8X,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_85P4YH,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533
ID_IZF4GN,0.010894275592963161,0.010894275592963161,0.010894275592963161,0.010894275592963161,0.010894275592963161,0.010894275592963161
ID_9V9BNJ,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132
ID_COSLW0,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_JNAKG5,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_22FKG1,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_GO2BVN,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174
ID_1D3R5U,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_6HDHTS,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_W82UZ2,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_B8QQ14,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_D50NYH,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_TR3LZI,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_X03IG4,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066
ID_9W1DTW,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_ELVMT3,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837
ID_ACLR4X,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_526E6B,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_85BO18,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_F7ZIJZ,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066
ID_8DRM77,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_7HA42W,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174
ID_H0LTUX,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_60JSZD,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_U03OKF,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_PG3BYK,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_1VXGUB,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066
ID_SA0EJV,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_TG0ZNO,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533
ID_OK1VUP,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_NMESH4,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_EWJ9VO,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533
ID_HY4MBL,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132
ID_VR31M9,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_DPT0O6,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_0CCA4F,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_8DEOE6,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132
ID_6PMH8O,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837
ID_G4SI0V,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_FFXJXU,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_FP7DXV,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533
ID_9GWO0I,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_5K7ETI,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_IUXQPV,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066
ID_0OMUID,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_YFBVK9,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_V8VLC8,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_00DZUV,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174
ID_ZOW6TO,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_HI16T2,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_O76VHW,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132
ID_UUULV5,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174
ID_MHJ12U,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533
ID_WKRV0S,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_0EDVOO,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837
ID_LZENBE,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_SWD2XV,0.01088414204666372,0.01088414204666372,0.01088414204666372,0.01088414204666372,0.01088414204666372,0.01088414204666372
ID_HRPHAH,0.0110163096379102,0.0110163096379102,0.0110163096379102,0.0110163096379102,0.0110163096379102,0.0110163096379102
ID_LOIBL7,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_O5A5SL,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716
ID_JDKEGM,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747
ID_9BJ65V,0.013869840996599898,0.017595347403260898,0.017595347403260898,0.013869840996599898,0.017595347403260898,0.017595347403260898
ID_TOUBDS,0.010824820313202378,0.010824820313202378,0.010824820313202378,0.010824820313202378,0.010824820313202378,0.010824820313202378
ID_LYPHKJ,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716
ID_7BRQK3,0.010855679410807346,0.010855679410807346,0.010855679410807346,0.010855679410807346,0.010855679410807346,0.010855679410807346
ID_QFQB36,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848
